,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,trinary,binary,scale,Positive,Negative,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start,sentiCR,EASTER,senti4SD
5244,2.235,3.11,3.125,0.0,0.0,0.0,0.0,0.0,1.516283186,2.236814159,2.16079646,0.061946903,0.377581121,0.14159292,0.132743363,0.356932153,1,243,104,555,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2106,1.345,1.765,1.88,0.0,0.0,0.0,0.0,0.0,1.410306279,2.020275651,2.001975498,0.022970904,0.231240429,0.067381317,0.093415008,0.359877489,0,0,509,2804,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,1.0,0.5
8840,1.205833333,1.8025,1.763333333,0.0,0.083333333,0.166666667,0.0,0.583333333,1.385384615,2.282307692,2.173076923,0.0,0.076923077,0.230769231,0.076923077,0.538461538,1,4,4,8,0.0,0.833333333,0.083333333,1.166666667,-1.083333333,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.083333333,0.0,0.083333333,0.0,0.666666667,0.75,0.166666667,0.25,0.25,0.25,0.083333333,1.083333333,0.083333333
8524,1.347777778,2.05,2.044444444,0.0,0.222222222,0.111111111,0.0,0.555555556,1.282480377,1.898210361,1.890879121,0.026687598,0.229199372,0.081632653,0.045525903,0.357927786,1,648,93,10847,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.111111111,0.0,0.444444444,0.0,0.222222222,0.0,0.0,0.0,0.0,0.333333333,0.222222222,0.222222222,0.222222222,0.0,0.0,0.111111111,0.222222222,0.222222222,1.111111111,0.222222222
7035,2.485,4.07,3.67,0.0,0.0,0.5,0.0,0.5,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.5
2779,1.28,1.81125,1.86,0.0,0.125,0.0,0.125,0.25,1.351666667,1.986666667,2.011666667,0.0,0.0,0.0,0.166666667,0.333333333,0,0,1,2,0.125,0.75,0.25,1.375,-1.125,0.125,0.125,0.125,0.0,0.125,0.0,0.125,0.0,0.0,0.375,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.125,1.0,0.125
7988,0.976666667,1.345,1.345,0.0,0.166666667,0.0,0.0,0.166666667,1.076837294,1.558117002,1.571151737,0.020109689,0.21023766,0.074954296,0.038391225,0.378427788,1,198,241,761,-0.166666667,0.666666667,-0.166666667,1.0,-1.166666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.5,0.5,0.0,0.0,0.5,0.0,0.0,1.166666667,0.0
4406,0.845555556,1.307777778,1.318888889,0.0,0.111111111,0.111111111,0.0,0.333333333,1.074692308,1.532115385,1.551269231,0.107692308,0.35,0.076923077,0.034615385,0.411538462,1,121,36,1432,0.222222222,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.222222222,0.0,0.0,0.0,0.111111111,0.0,0.0,0.111111111,0.0,0.333333333,0.222222222,0.0,0.222222222,0.222222222,0.222222222,0.222222222,1.222222222,0.444444444
7508,1.2875,1.9025,1.9025,0.0,0.25,0.0,0.25,0.5,1.144551724,1.749,1.752448276,0.031034483,0.182758621,0.155172414,0.206896552,0.5,1,924,106,293,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,1.0,0.5,0.25,1.0,0.25
1393,1.19,1.51,1.33,0.0,0.0,0.0,0.0,0.0,1.19,1.51,1.33,0.0,0.0,0.0,0.0,0.0,0,0,1,4,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3166,1.13,1.64,1.66,0.0,1.0,0.0,0.0,0.0,1.480901899,2.218844937,2.162737342,0.011075949,0.191455696,0.109177215,0.05221519,0.329113924,1,2478,196,5148,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0
3668,1.12,1.695,1.58,0.0,0.0,0.0,0.0,0.5,1.128955224,1.628358209,1.629477612,0.02238806,0.276119403,0.059701493,0.067164179,0.425373134,1,454,41,372,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.5,0.5
2892,0.86,1.164,1.2315,0.0,0.0,0.0,0.0,0.2,1.061934156,1.605884774,1.599711934,0.024691358,0.156378601,0.057613169,0.065843621,0.378600823,1,185,73,338,-0.05,0.9,0.0,1.05,-1.05,0.0,0.0,0.15,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.45,0.0,0.05,0.05,0.15,0.05,1.05,0.1
1331,0.836285714,1.262285714,1.247428571,0.0,0.342857143,0.114285714,0.085714286,0.342857143,1.12027027,1.652702703,1.60027027,0.0,0.459459459,0.108108108,0.054054054,0.432432432,1,3,4,17,-0.028571429,0.828571429,0.085714286,1.171428571,-1.085714286,0.0,0.057142857,0.371428571,0.0,0.142857143,0.0,0.085714286,0.0,0.028571429,0.0,0.114285714,0.542857143,0.514285714,0.0,0.142857143,0.342857143,0.342857143,0.085714286,1.428571429,0.057142857
6139,1.12,1.543333333,1.526666667,0.0,0.0,0.333333333,0.0,0.666666667,1.327181818,1.965545455,1.932636364,0.045454545,0.145454545,0.1,0.090909091,0.472727273,1,108,71,780,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.666666667,0.0,0.333333333,1.666666667,0.0
8237,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.125454545,1.641818182,1.647727273,0.0,0.227272727,0.136363636,0.068181818,0.409090909,1,122,22,49,1.0,1.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
5438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4175,2.390833333,2.279166667,0.0,0.166666667,0.25,0.166666667,0.75,1,2,3,6,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3583,1.187692308,1.738461538,1.768461538,0.0,0.461538462,0.076923077,0.0,0.615384615,1.283333333,1.825333333,1.883333333,0.0,0.2,0.0,0.0,0.6,0,0,3,27,-0.076923077,0.846153846,-0.076923077,1.0,-1.076923077,0.0,0.0,0.307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.384615385,0.692307692,0.0,0.384615385,0.230769231,0.230769231,-0.076923077,1.0,-0.076923077
2804,1.018,1.484,1.54,0.0,0.0,0.0,0.2,0.2,0.938870968,1.382419355,1.410967742,0.016129032,0.193548387,0.032258065,0.064516129,0.306451613,1,4,13,17,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.4,0.0,0.2,0.0,0.0,0.0,1.0,0.2
5181,0.916,1.644,1.562,0.0,0.0,0.2,0.4,0.6,1.57509434,2.457127883,2.324234801,0.020964361,0.199161426,0.201257862,0.182389937,0.438155136,1,2202,202,4633,0.4,1.0,0.4,1.4,-1.0,0.0,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.2,0.4,0.2,1.2,0.0
6601,0.51,0.93,0.96,0.0,0.0,0.0,0.0,0.0,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
8549,1.255,1.83,1.85,0.0,0.0,0.5,0.0,0.5,1.57509434,2.457127883,2.324234801,0.020964361,0.199161426,0.201257862,0.182389937,0.438155136,1,2202,202,4633,0.5,1.0,1.0,2.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,-0.5,1.5,0.0
2534,1.4925,2.0225,2.025,0.0,0.25,0.0,0.0,1.0,1.433333333,1.903333333,1.9,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0.0,1.0,0.0,1.0,-1.0,0.5,0.25,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.5,0.25,0.75,-0.25
59,2.06,2.59,2.76,0.0,0.0,0.0,0.0,1.0,1.147644628,1.677066116,1.677768595,0.045454545,0.17768595,0.08677686,0.140495868,0.400826446,0,0,70,137,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1536,1.008823529,1.451176471,1.411176471,0.0,0.058823529,0.0,0.0,0.176470588,1.148196176,1.683832086,1.68241064,0.030756442,0.19035744,0.059850374,0.04322527,0.330008313,1,3596,310,13417,0.0,0.882352941,-0.058823529,1.058823529,-1.117647059,0.058823529,0.0,0.294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.352941176,0.117647059,0.0,0.0,0.235294118,0.117647059,0.058823529,1.235294118,0.176470588
1783,1.02,1.29,1.46,0.0,0.0,0.0,0.0,0.0,1.405,1.96,2.02,0.0,0.0,0.0,0.0,0.0,0,0,2,4,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7442,1.373,2.078,2.121,0.0,0.0,0.3,0.1,0.1,1.272643678,1.890114943,1.891494253,0.022988506,0.126436782,0.114942529,0.103448276,0.344827586,1,241,41,101,0.3,1.0,0.5,1.5,-1.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.1,0.3,1.4,0.3
4902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415526316,2.151140351,2.086842105,0.01754386,0.131578947,0.149122807,0.166666667,0.535087719,1,159,146,145,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
2577,1.315,1.8575,1.891666667,0.0,0.083333333,0.0,0.0,0.833333333,1.052592593,1.437407407,1.445555556,0.0,0.444444444,0.111111111,0.111111111,0.62962963,1,3,4,22,0.083333333,1.0,0.166666667,1.166666667,-1.0,0.0,0.0,0.333333333,0.0,0.083333333,0.0,0.0,0.083333333,0.0,0.083333333,0.0,0.333333333,0.833333333,0.0,0.166666667,0.25,0.083333333,0.0,0.833333333,0.25
9177,1.955,2.9575,2.7775,0.0,0.0,0.0,0.5,0.5,1.523080569,2.340663507,2.233744076,0.009478673,0.180094787,0.151658768,0.142180095,0.355450237,1,173,81,148,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.75,-0.75
1956,1.68,2.27,2.12,0.0,0.0,0.0,0.0,1.0,1.68,2.27,2.12,0.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,1.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40,1.242666667,1.762666667,1.770666667,0.133333333,0.6,0.066666667,0.133333333,0.6,1.14486631,1.723582888,1.715828877,0.016042781,0.294117647,0.07486631,0.155080214,0.518716578,1,7,41,238,0.266666667,1.0,0.266666667,1.4,-1.133333333,0.066666667,0.0,0.466666667,0.0,0.133333333,0.066666667,0.133333333,0.0,0.066666667,0.0,0.066666667,0.6,0.8,0.0,0.133333333,0.533333333,0.4,-0.133333333,1.0,-0.133333333
662,0.999285714,1.505,1.521428571,0.0,0.071428571,0.0,0.071428571,0.428571429,1.0795,1.602348684,1.611256579,0.024342105,0.203289474,0.066447368,0.057894737,0.371710526,1,13,216,1255,-0.071428571,0.857142857,-0.071428571,1.0,-1.071428571,0.0,0.071428571,0.357142857,0.0,0.214285714,0.0,0.0,0.0,0.0,0.071428571,0.142857143,0.285714286,0.714285714,0.0,0.071428571,0.428571429,0.357142857,0.071428571,1.0,0.142857143
8735,3.07,4.745,4.45,0.0,0.0,0.0,0.0,0.0,1.264126016,1.864710366,1.847703252,0.022865854,0.238313008,0.097052846,0.056910569,0.368394309,1,3414,457,8960,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0
4277,1.465384615,2.410769231,2.186923077,0.076923077,0.076923077,0.076923077,0.0,0.076923077,1.231111603,1.832927369,1.814751993,0.029229407,0.221434898,0.098317095,0.059344553,0.39061116,1,1595,476,7213,0.0,1.0,0.0,1.0,-1.0,0.0,0.076923077,0.153846154,0.0,0.076923077,0.0,0.0,0.0,0.0,0.076923077,0.0,0.846153846,0.076923077,0.0,0.307692308,0.0,0.076923077,0.0,1.615384615,0.692307692
264,1.806666667,2.21,2.233333333,0.0,0.666666667,0.0,0.0,0.0,1.5125,2.0575,1.99,0.0,0.25,0.0,0.0,0.25,1,3,7,11,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.666666667,0.0,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,1.0,0.666666667,0.0,0.0,1.0,0.666666667,0.0,1.0,0.333333333
3479,1.26,1.7,1.64,0.0,0.0,0.0,0.0,0.0,0.910833333,1.330833333,1.303333333,0.0,0.416666667,0.0,0.083333333,0.333333333,1,12,14,37,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1756,0.87,0.49,0.58,0.0,0.0,0.0,0.0,1.0,0.97,1.356666667,1.343333333,0.0,0.333333333,0.0,0.0,0.0,0,0,3,5,-1.0,-1.0,-1.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8449,2.2,3.465,3.1,0.0,0.25,0.25,0.5,0.5,2.726666667,4.166666667,3.776666667,0.0,0.0,0.333333333,1.0,0.333333333,1,3,3,8,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0
5833,1.1,1.72,1.65,0.0,0.0,0.0,0.0,0.0,1.415526316,2.151140351,2.086842105,0.01754386,0.131578947,0.149122807,0.166666667,0.535087719,1,159,146,145,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2679,0.358,0.536,0.52,0.0,0.0,0.0,0.0,0.0,1.087850467,1.534953271,1.564205607,0.056074766,0.224299065,0.056074766,0.037383178,0.336448598,1,85,29,122,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3961,1.069333333,1.558666667,1.628666667,0.0,0.3,0.033333333,0.2,0.433333333,0.993333333,1.436,1.468,0.033333333,0.3,0.033333333,0.1,0.333333333,0,0,3,13,-0.166666667,0.666666667,-0.2,1.0,-1.2,0.033333333,0.0,0.133333333,0.0,0.0,0.0,0.133333333,0.066666667,0.033333333,0.0,0.066666667,0.566666667,0.433333333,0.0,0.266666667,0.266666667,0.266666667,0.133333333,1.1,-0.033333333
4526,1.58,2.465,2.445,0.0,0.0,0.0,0.5,0.5,0.90877551,1.323877551,1.328979592,0.020408163,0.183673469,0.244897959,0.081632653,0.551020408,1,763,19,1032,0.5,1.0,1.0,2.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.5,1.5,0.5
7164,0.68,1.21,1.266666667,0.0,0.0,0.333333333,0.0,0.333333333,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,1.666666667,0.333333333
8058,1.393333333,2.513333333,2.413333333,0.0,0.0,0.0,1.0,1.0,1.210294118,1.787941176,1.875588235,0.058823529,0.088235294,0.088235294,0.117647059,0.441176471,1,77,12,24,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,1.0,0.333333333,0.0,0.333333333,0.333333333,0.333333333,0.666666667,2.0,1.0
1173,0.923333333,1.396666667,1.446666667,0.0,0.0,0.0,0.0,0.666666667,0.985,1.39875,1.39875,0.0,0.25,0.0,0.0,0.375,0,0,2,2,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,1.0,0.333333333
3548,0.954285714,1.352857143,1.401428571,0.0,0.142857143,0.0,0.0,0.285714286,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.571428571,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.142857143,0.428571429,0.142857143,0.0,0.571428571,0.142857143,0.285714286,-0.142857143,1.0,0.0
1636,1.95,3.15,2.88,0.0,0.0,1.0,1.0,1.0,1.18,1.395,1.485,0.0,0.0,0.0,0.0,0.5,0,0,3,3,1.0,1.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
5635,0.621666667,0.875,0.913333333,0.0,0.666666667,0.0,0.0,0.166666667,1.272643678,1.890114943,1.891494253,0.022988506,0.126436782,0.114942529,0.103448276,0.344827586,1,241,41,101,0.0,0.666666667,0.166666667,1.333333333,-1.166666667,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.5,0.5,0.0,0.166666667,0.333333333,0.166666667,0.166666667,1.166666667,-0.166666667
2809,0.22,0.51,0.46,0.0,0.0,0.0,0.0,0.0,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
6277,0.516,0.868,0.908,0.0,0.0,0.0,0.0,0.2,1.355030864,2.085925926,1.99654321,0.018518519,0.154320988,0.080246914,0.169753086,0.348765432,1,510,402,1281,0.0,1.0,0.0,1.0,-1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.0,1.2,0.2
7486,1.46,2.6,2.41,0.0,0.0,1.0,0.0,1.0,1.054864865,1.473063063,1.51,0.027027027,0.234234234,0.027027027,0.09009009,0.378378378,1,85,39,60,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
4455,1.53,2.36,2.47,0.0,0.0,0.0,0.0,0.0,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.193983051,1.776186441,1.807881356,0.025423729,0.194915254,0.06779661,0.118644068,0.483050847,1,309,67,265,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5536,1.38,2.17,2.09,0.0,0.0,0.0,0.0,1.0,1.538181818,2.530909091,2.406363636,0.0,0.090909091,0.181818182,0.181818182,0.818181818,1,5,6,8,1.0,1.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2507,0.846666667,1.183333333,1.206666667,0.0,0.0,0.0,0.0,0.333333333,0.994358974,1.467692308,1.493846154,0.051282051,0.358974359,0.0,0.051282051,0.384615385,1,13,11,21,0.0,1.0,0.0,1.0,-1.0,0.0,0.333333333,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,1.0,0.333333333
5589,1.226666667,2.001666667,1.876666667,0.0,0.0,0.166666667,0.0,0.166666667,1.824518072,2.776686747,2.660963855,0.012048193,0.198795181,0.096385542,0.042168675,0.265060241,1,145,37,171,0.5,1.0,0.5,1.5,-1.0,0.0,0.166666667,0.333333333,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.333333333,0.333333333,0.0,0.0,1.5,0.666666667
3712,1.046,1.186,1.252,0.0,0.4,0.0,0.0,0.0,1.344285714,1.708571429,1.771428571,0.0,0.285714286,0.142857143,0.0,0.428571429,0,0,3,6,-0.2,0.6,-0.2,1.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,1.0,0.4
4227,1.055,1.435,1.4825,0.0,1.0,0.0,0.25,0.25,0.923333333,1.236666667,1.303333333,0.0,1.0,0.0,0.333333333,0.333333333,0,0,1,1,0.0,0.5,0.0,1.5,-1.5,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.5,0.75,0.75,0.0,0.0,0.75,0.5,0.5,1.25,0.0
4468,0.89,1.423333333,1.385,0.0,0.0,0.0,0.0,0.166666667,1.049777778,1.494,1.506,0.044444444,0.2,0.066666667,0.133333333,0.288888889,0,0,13,13,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.166666667,0.666666667,0.166666667,0.0,0.0,0.0,0.166666667,0.166666667,0.833333333,0.333333333
1629,1.098,1.5585,1.613,0.0,0.2,0.1,0.05,0.7,1.267816092,1.792643678,1.823218391,0.0,0.126436782,0.068965517,0.057471264,0.367816092,1,10,27,90,0.0,0.9,0.0,1.05,-1.05,0.1,0.0,0.4,0.0,0.05,0.0,0.05,0.0,0.0,0.1,0.15,0.35,0.45,0.0,0.3,0.45,0.35,0.0,1.0,0.0
3062,1.13,1.628571429,1.7,0.0,0.142857143,0.0,0.0,0.142857143,1.207179487,1.703076923,1.753589744,0.025641026,0.230769231,0.0,0.051282051,0.282051282,0,0,12,19,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.714285714,0.0,0.285714286,0.0,0.0,0.0,0.0,0.0,0.142857143,0.285714286,0.142857143,0.0,0.142857143,0.285714286,0.285714286,0.142857143,1.0,0.0
7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.253578431,1.839362745,1.89745098,0.014705882,0.088235294,0.058823529,0.137254902,0.318627451,1,867,99,676,1.0,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
3453,1.093157895,1.569473684,1.566842105,0.0,0.473684211,0.052631579,0.0,0.263157895,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,-0.157894737,0.684210526,-0.263157895,1.0,-1.263157895,0.0,0.0,0.315789474,0.0,0.105263158,0.0,0.0,0.0,0.0,0.052631579,0.210526316,0.368421053,0.578947368,0.0,0.105263158,0.421052632,0.210526316,0.157894737,0.947368421,-0.315789474
2869,1.223888889,1.62,1.690555556,0.055555556,0.333333333,0.0,0.055555556,0.388888889,1.257678571,1.829821429,1.833928571,0.071428571,0.267857143,0.035714286,0.125,0.464285714,0,0,12,55,-0.111111111,0.666666667,-0.055555556,1.166666667,-1.222222222,0.0,0.055555556,0.333333333,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.055555556,0.055555556,0.333333333,0.888888889,0.0,0.277777778,0.277777778,0.333333333,0.055555556,1.222222222,0.222222222
1179,1.457142857,2.011428571,2.058571429,0.0,0.142857143,0.0,0.0,0.285714286,1.352,1.984333333,1.950333333,0.0,0.2,0.033333333,0.066666667,0.366666667,1,693,17,2366,0.142857143,1.0,0.142857143,1.142857143,-1.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.142857143,0.0,0.0,0.142857143,0.142857143,0.714285714,0.571428571,0.0,0.0,0.142857143,0.0,0.428571429,0.857142857,0.0
6197,1.135,1.718333333,1.733333333,0.0,0.333333333,0.0,0.166666667,0.333333333,1.75,2.65,2.56,0.0,0.0,0.0,0.0,1.0,1,2,3,5,0.0,1.0,0.0,1.0,-1.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.5,0.333333333,0.0,0.166666667,0.166666667,0.0,-0.166666667,1.0,0.5
