,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments
3516,1.022857142857143,1.59,1.5285714285714287,0.0,0.0,0.0,0.1428571428571428,0.5714285714285714,1.11259615384615,1.5684134615384602,1.5873557692307598,0.0048076923076923,0.2259615384615379,0.0336538461538461,0.0240384615384615,0.3125,0,0,54,127
8384,1.405,2.28,2.17,0.0,0.5,0.0,1.0,0.5,1.19398305084745,1.77618644067796,1.8078813559322,0.0254237288135593,0.194915254237288,0.0677966101694915,0.11864406779661,0.483050847457627,1,309,67,265
4307,0.8062499999999999,1.13,1.10125,0.125,0.125,0.125,0.0,0.25,0.5099999999999999,0.6075,0.665,0.0,0.25,0.0,0.0,0.25,0,0,1,4
1770,0.9957142857142856,1.6228571428571428,1.6342857142857146,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.7142857142857143,1.17135135135135,1.62108108108108,1.66729729729729,0.027027027027027,0.27027027027027,0.027027027027027,0.135135135135135,0.324324324324324,1,3,7,40
6549,1.702,2.99,2.722,0.0,0.2,0.0,0.2,0.0,1.70266666666666,2.67866666666666,2.61066666666666,0.0,0.2,0.133333333333333,0.266666666666666,0.333333333333333,1,4,6,16
3534,1.09,1.2799999999999998,1.33,0.0,0.5,0.0,0.0,0.0,0.98,1.41,1.34,0.0,0.0,0.0,0.0,0.0,0,0,1,1
8618,0.63,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.63,0.9,0.9,0.0,0.0,0.0,0.0,0.0,1,4,1,3
4194,2.38,3.435,3.305,0.0,0.0,0.0,0.0,0.0,3.06,4.59,4.23,0.0,0.0,0.0,0.0,0.0,0,0,1,2
4464,1.78,3.18,2.8800000000000003,0.0,0.25,0.25,0.25,0.5,0.65,1.05,1.06,0.0,1.0,0.0,0.0,0.0,0,0,1,3
5102,1.13,2.03,1.79,0.0,0.0,0.0,1.0,0.0,1.3476119402985,2.08283582089552,1.99985074626865,0.0298507462686567,0.223880597014925,0.0895522388059701,0.194029850746268,0.373134328358208,1,27,29,129
5309,1.195909090909091,1.8845454545454543,1.7518181818181815,0.0,0.0909090909090909,0.0454545454545454,0.0909090909090909,0.5454545454545454,1.2319999999999995,1.96742857142857,1.8745714285714208,0.0285714285714285,0.0857142857142856,0.1428571428571419,0.1714285714285709,0.4571428571428571,1,8,6,23
8150,1.64,3.15,2.99,0.0,0.0,0.0,0.0,0.0,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
3971,0.93,1.1133333333333333,1.163333333333333,0.0,0.0,0.0,0.0,0.0,1.14434305515449,1.6834045625180398,1.69310424487438,0.0259890268553277,0.231879872942535,0.0745018769852728,0.0534218885359514,0.382616228703436,1,7268,1324,39716
7080,0.952,1.47,1.47,0.0,0.6,0.0,0.0,0.4,1.04358974358974,1.59393162393162,1.6025641025641,0.0085470085470085,0.1111111111111109,0.136752136752136,0.179487179487179,0.401709401709401,1,541,68,162
7180,0.7033333333333333,1.0466666666666666,1.1516666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,1.1694314381270898,1.7237792642140397,1.76892976588628,0.0167224080267558,0.150501672240802,0.100334448160535,0.0936454849498327,0.424749163879598,1,498,115,967
8892,1.67,3.88,3.44,0.0,0.0,0.0,1.0,0.0,2.146,3.506,3.471,0.0,0.1,0.299999999999999,0.4,0.4,1,4,4,2
7880,1.935,3.405,3.33,0.0,0.5,0.25,0.25,0.75,1.25357843137254,1.83936274509803,1.89745098039215,0.0147058823529411,0.088235294117647,0.0588235294117647,0.137254901960784,0.318627450980392,1,867,99,676
3058,0.9233333333333332,1.403333333333333,1.33,0.3333333333333333,0.0,0.0,0.0,0.0,1.102,1.588,1.5729999999999995,0.0,0.299999999999999,0.0,0.2,0.599999999999999,1,1287,26,166
7047,2.21,3.67,3.29,0.0,0.0,1.0,1.0,1.0,1.12424242424242,1.62714285714285,1.66272727272727,0.0173160173160173,0.129870129870129,0.0562770562770562,0.0735930735930735,0.393939393939393,1,1074,88,372
5796,1.086666666666667,1.74,1.7233333333333334,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1.422,2.231,2.168,0.0,0.0,0.0,0.349999999999999,0.45,1,30,32,28
4593,0.92,1.54,1.5,0.0,0.0,0.0,0.0,1.0,0.854285714285714,1.26142857142857,1.25285714285714,0.0,0.0,0.0,0.0,0.285714285714285,0,0,3,6
1258,1.0140000000000002,1.622,1.572,0.5333333333333333,0.0666666666666666,0.0666666666666666,0.5333333333333333,0.6,1.0,1.5124999999999995,1.51874999999999,0.25,0.125,0.125,0.25,0.375,0,0,1,1
6552,1.3866666666666667,1.9475,1.8225000000000005,0.1666666666666666,0.3333333333333333,0.0833333333333333,0.25,0.25,1.50074404761904,2.24720238095238,2.1496130952380894,0.0386904761904761,0.235119047619047,0.202380952380952,0.1785714285714279,0.413690476190476,1,240,69,2763
3821,1.0,1.475,1.4225,0.0,0.0,0.25,0.5,0.25,1.58,2.31,2.185,0.0,0.0,0.0,0.0,0.0,0,0,1,3
5001,0.8171428571428573,1.3185714285714287,1.3128571428571427,0.0,0.2857142857142857,0.0,0.1428571428571428,0.4285714285714285,1.60378571428571,2.5303571428571394,2.39121428571428,0.0357142857142857,0.121428571428571,0.114285714285714,0.207142857142857,0.349999999999999,1,376,127,380
7774,0.84,1.335,1.35,0.0,0.5,0.0,0.5,0.5,1.25357843137254,1.83936274509803,1.89745098039215,0.0147058823529411,0.088235294117647,0.0588235294117647,0.137254901960784,0.318627450980392,1,867,99,676
6590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12424242424242,1.62714285714285,1.66272727272727,0.0173160173160173,0.129870129870129,0.0562770562770562,0.0735930735930735,0.393939393939393,1,1074,88,372
1411,1.0976190476190475,1.4461904761904758,1.4771428571428575,0.0,0.238095238095238,0.1428571428571428,0.1428571428571428,0.2857142857142857,1.1476446280991697,1.6770661157024702,1.6777685950413208,0.0454545454545454,0.177685950413223,0.0867768595041322,0.1404958677685949,0.400826446280991,0,0,70,137
179,0.9665789473684212,1.3822368421052629,1.4067105263157895,0.0131578947368421,0.4210526315789473,0.0526315789473684,0.0,0.3684210526315789,1.111592356687892,1.6631210191082777,1.6663057324840729,0.0063694267515923,0.2802547770700628,0.0573248407643313,0.0127388535031847,0.3949044585987264,0,0,15,133
2795,1.93,2.86,2.73,0.0,0.0,0.0,0.0,0.0,1.93,2.86,2.73,0.0,0.0,0.0,0.0,0.0,0,0,1,1
5999,1.205,1.895,1.875,0.0,0.0,0.0,0.5,0.5,1.37,1.98,2.01,0.0,0.2,0.299999999999999,0.2,0.599999999999999,1,5,5,25
7351,1.5514285714285714,1.9357142857142853,2.0261904761904765,0.0,0.0,0.0,0.0,0.0952380952380952,1.17153273809523,1.6640029761904702,1.7674702380952294,0.0029761904761904,0.0610119047619046,0.0565476190476189,0.0297619047619046,0.1949404761904759,1,1268,247,6225
5228,0.77,1.143333333333333,1.1466666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.57509433962264,2.45712788259958,2.32423480083857,0.020964360587002,0.1991614255765189,0.20125786163522,0.182389937106918,0.438155136268343,1,2202,202,4633
6662,1.165,1.6050000000000004,1.63,0.0625,0.0625,0.0625,0.0625,0.375,1.19409756097561,1.7266585365853606,1.8080731707316997,0.0097560975609756,0.0609756097560975,0.0658536585365853,0.0585365853658536,0.256097560975609,1,583,121,653
6142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.599999999999999,0.97,0.94,0.0,0.5,0.0,0.0,0.0,0,0,2,1
8296,1.0166666666666666,1.59,1.6316666666666668,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.15302540415704,1.73263279445727,1.7394688221709,0.0138568129330254,0.198614318706697,0.117782909930715,0.10392609699769,0.390300230946882,1,2566,423,1806
4886,0.92,1.42,1.14,0.0,0.0,0.0,0.0,1.0,1.36357357357357,2.02051051051051,1.98657657657657,0.027027027027027,0.3003003003003,0.114114114114114,0.114114114114114,0.435435435435435,1,172,104,302
3740,0.67,0.82,0.82,0.0,0.0,0.0,0.0,0.0,1.0847806624888,1.56018800358102,1.57569382273948,0.0107430617726051,0.18800358102059,0.0286481647269471,0.0322291853178155,0.314234556848701,1,45,300,763
5722,0.975,1.3050000000000002,1.45,0.0,0.0,0.0,0.0,1.0,1.4,1.86,2.19,0.0,0.0,0.0,0.0,1.0,1,2,2,1
7146,0.8,1.47,1.4,0.0,0.0,0.0,2.0,1.0,1.24466453674121,1.8917571884984,1.89431309904153,0.0255591054313099,0.146964856230031,0.0926517571884983,0.11182108626198,0.418530351437699,1,1611,175,323
4762,0.9566666666666668,1.37,1.2983333333333331,0.0,0.5,0.1666666666666666,0.1666666666666666,0.6666666666666666,1.20292682926829,1.84926829268292,1.79439024390243,0.024390243902439,0.24390243902439,0.170731707317073,0.24390243902439,0.5609756097560971,1,29,34,46
2970,0.7046153846153846,1.0246153846153847,1.0315384615384615,0.0,0.3846153846153846,0.0769230769230769,0.0769230769230769,0.2307692307692307,1.1077551020408103,1.5265306122448905,1.5480272108843496,0.0544217687074829,0.3741496598639449,0.0816326530612243,0.0272108843537414,0.285714285714285,1,14,21,107
3497,1.0333333333333334,1.3766666666666667,1.3766666666666667,0.0,0.0,0.0,0.0,0.0,0.872187499999999,1.2609375,1.275,0.0625,0.34375,0.0,0.09375,0.34375,0,0,5,27
2754,1.61,1.86,1.89,0.0,1.0,0.0,0.0,1.0,0.914615384615384,1.58615384615384,1.42230769230769,0.0,0.384615384615384,0.0,0.0,0.0769230769230769,0,0,3,4
785,1.64,2.03,1.99,0.0,0.0,0.0,0.0,0.0,1.64,2.03,1.99,0.0,0.0,0.0,0.0,0.0,1,4,3,12
3394,0.9866666666666668,1.5833333333333333,1.5599999999999998,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.185,1.895,1.83,0.0,0.0,0.5,0.0,0.5,0,0,1,2
2426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07683729433272,1.55811700182815,1.57115173674588,0.0201096892138939,0.210237659963436,0.0749542961608775,0.0383912248628884,0.378427787934186,1,198,241,761
3427,0.95,1.26,1.25,1.0,0.0,0.0,1.0,1.0,1.34304347826086,1.89521739130434,1.88478260869565,0.0869565217391304,0.0,0.0869565217391304,0.260869565217391,0.521739130434782,0,0,10,11
4992,0.952857142857143,1.4600000000000002,1.4657142857142855,0.1428571428571428,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.7142857142857143,1.22056930693069,1.7801732673267308,1.7603217821782098,0.0594059405940594,0.3292079207920789,0.148514851485148,0.0693069306930692,0.3242574257425739,1,27,42,247
2988,1.975,1.955,2.31,0.0,0.5,0.0,0.5,0.0,1.55,2.15,2.15,0.0,0.0,0.0,1.0,0.0,0,0,1,1
2166,0.9885714285714284,1.437142857142857,1.447142857142857,0.0,0.2857142857142857,0.1428571428571428,0.0,0.2857142857142857,0.9899999999999992,1.4399999999999995,1.4399999999999995,0.0,0.166666666666666,0.166666666666666,0.0,0.166666666666666,0,0,1,1
7448,0.2133333333333333,0.3266666666666666,0.3266666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.1124694376528109,0.0904645476772616,0.404645476772616,1,2421,510,1976
41,0.7966666666666667,1.2,1.2066666666666668,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.51,0.7799999999999999,0.7799999999999999,0.0,1.0,0.0,0.0,0.0,0,0,1,2
5266,1.04125,1.66875,1.6,0.0,0.0,0.125,0.25,0.625,1.48833333333333,2.355,2.31791666666666,0.0,0.25,0.0833333333333333,0.25,0.416666666666666,1,18,11,43
7010,1.265555555555555,1.82,1.8688888888888888,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,1.1767987804878002,1.7173170731707297,1.76158536585365,0.0243902439024389,0.1006097560975599,0.131097560975609,0.137195121951219,0.3231707317073171,1,1284,179,297
3483,1.018,1.484,1.5400000000000005,0.0,0.0,0.0,0.2,0.2,0.9388709677419348,1.38241935483871,1.41096774193548,0.0161290322580645,0.193548387096774,0.032258064516129,0.064516129032258,0.306451612903225,1,4,13,17
5381,2.02,3.87,3.36,0.0,0.0,0.0,1.0,1.0,1.27204678362573,1.96169590643274,1.88210526315789,0.0116959064327485,0.175438596491228,0.0935672514619882,0.304093567251461,0.461988304093567,1,116,112,382
4545,1.87,2.35,2.51,0.0,0.0,0.0,0.0,0.0,1.16277777777777,1.63861111111111,1.63083333333333,0.0,0.194444444444444,0.0555555555555555,0.194444444444444,0.638888888888888,1,4,9,34
1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848333333333333,1.23666666666666,1.20666666666666,0.0,0.0,0.0,0.0,0.5,0,0,2,6
4624,0.702,0.76,0.836,0.0,0.4,0.2,0.2,0.4,0.8402941176470581,1.19647058823529,1.18911764705882,0.0,0.294117647058823,0.0588235294117647,0.0,0.38235294117647,1,4,6,11
8514,0.95,1.67,1.58,0.0,0.0,0.0,1.0,0.0,1.19398305084745,1.77618644067796,1.8078813559322,0.0254237288135593,0.194915254237288,0.0677966101694915,0.11864406779661,0.483050847457627,1,309,67,265
2109,1.4814814814814814,2.0,2.003703703703703,0.0,0.037037037037037,0.037037037037037,0.1111111111111111,0.4074074074074074,1.1636697247706396,1.6100917431192605,1.6213761467889898,0.018348623853211,0.28440366972477,0.0091743119266055,0.0825688073394495,0.376146788990825,0,0,26,107
4649,0.9883333333333332,1.4733333333333336,1.465833333333333,0.0,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.5,1.4476329411764703,2.1647905882352902,2.11100235294117,0.0150588235294117,0.188705882352941,0.1002352941176469,0.0531764705882351,0.300705882352941,1,9777,604,21243
5413,1.346666666666667,2.3800000000000003,2.26,0.0,0.0,0.6666666666666666,1.0,1.0,1.2018956043956,1.85782967032967,1.81593406593406,0.0109890109890109,0.1923076923076919,0.123626373626373,0.203296703296703,0.453296703296703,1,265,231,798
3219,1.3099999999999998,1.89,1.9466666666666663,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.2474193548387,1.75322580645161,1.77870967741935,0.0,0.225806451612903,0.032258064516129,0.129032258064516,0.580645161290322,1,1,10,16
2321,1.22,1.86,1.85,0.0,0.0,0.0,1.0,1.0,1.30756838905775,1.9290273556231,1.89583586626139,0.0486322188449848,0.148936170212765,0.0699088145896656,0.0577507598784194,0.386018237082066,0,0,166,305
1648,1.1625,1.4725,1.6275,0.0,0.75,0.0,0.0,0.5,0.98392156862745,1.32490196078431,1.36941176470588,0.0196078431372549,0.235294117647058,0.0,0.0588235294117647,0.509803921568627,1,49,13,185
2246,0.58,0.9475,0.9125,0.0,0.5,0.0,0.0,0.75,1.19832817337461,1.79501547987616,1.76034055727554,0.0154798761609907,0.157894736842105,0.117647058823529,0.0464396284829721,0.359133126934984,1,782,49,557
637,1.34,1.945,1.81,0.0,0.0,0.0,0.0,0.5,1.158,1.6152,1.6412,0.04,0.32,0.04,0.12,0.359999999999999,0,0,6,16
6838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04636363636363,1.42454545454545,1.44454545454545,0.0,0.454545454545454,0.0909090909090909,0.0,0.454545454545454,1,23,5,9
5669,1.08,1.26,1.53,0.0,0.0,0.0,0.0,1.0,1.1767987804878,1.71731707317073,1.76158536585365,0.024390243902439,0.10060975609756,0.131097560975609,0.137195121951219,0.323170731707317,1,1284,179,297
2661,0.73,1.12,1.05,0.0,0.0,0.0,0.0,0.25,1.18552264808362,1.70493031358885,1.70195121951219,0.0592334494773519,0.301393728222996,0.174216027874564,0.153310104529616,0.4198606271777,1,6173,116,15271
4773,1.1050000000000002,1.9066666666666665,1.7866666666666664,0.0,0.3333333333333333,0.0,0.5,0.5,1.2074999999999998,1.85546875,1.7984375,0.046875,0.15625,0.203125,0.265625,0.46875,1,112,57,52
4717,1.055,1.44,1.48,0.0,0.5,0.0,0.5,0.5,0.864999999999999,1.25,1.25,0.0,1.5,0.0,0.0,0.5,1,5,3,12
3317,0.7975,1.2275,1.225,0.0,0.25,0.0,0.0,0.5,0.5,0.763333333333333,0.769999999999999,0.0,0.333333333333333,0.0,0.0,0.666666666666666,0,0,1,1
5645,1.54,3.12,2.63,0.0,0.0,1.0,1.0,1.0,1.24466453674121,1.8917571884984,1.89431309904153,0.0255591054313099,0.146964856230031,0.0926517571884983,0.11182108626198,0.418530351437699,1,1611,175,323
2288,1.3244444444444443,1.5911111111111107,1.6000000000000003,0.0,0.0,0.0,0.0,0.0,1.15680981595092,1.6503987730061298,1.6709509202453905,0.0490797546012268,0.303680981595092,0.0613496932515337,0.0521472392638036,0.4018404907975461,1,537,81,959
47,1.294166666666667,1.8225,1.846666666666667,0.4166666666666667,0.25,0.0,0.25,0.5833333333333334,1.3462499999999995,1.9,1.9287500000000009,0.5,0.125,0.0,0.0,0.5,0,0,1,4
7326,1.9275,3.1475,2.9225000000000003,0.25,0.25,0.5,0.25,0.75,1.164375,1.78181249999999,1.7633125,0.03125,0.149999999999999,0.1125,0.174999999999999,0.412499999999999,1,214,51,390
2586,0.9733333333333332,1.25,1.3133333333333337,0.0,0.6666666666666666,0.0,0.0,0.0,1.0275,1.3775000000000002,1.4125000000000003,0.0,0.5,0.0,0.0,0.0,0,0,2,1
5142,1.2000000000000002,1.928888888888889,1.8344444444444443,0.0,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,1.3832000000000002,2.18,2.1072,0.0,0.179999999999999,0.179999999999999,0.1999999999999999,0.4600000000000001,1,19,14,84
9165,0.49,0.55,0.71,0.0,0.0,0.0,0.0,0.0,1.2018956043956,1.85782967032967,1.81593406593406,0.0109890109890109,0.192307692307692,0.123626373626373,0.203296703296703,0.453296703296703,1,265,231,798
5080,1.3525,2.135,2.055,0.0,0.0,0.0,0.0,0.75,1.35503086419753,2.08592592592592,1.99654320987654,0.0185185185185185,0.15432098765432,0.0802469135802469,0.169753086419753,0.348765432098765,1,510,402,1281
8247,1.0366666666666666,1.4833333333333334,1.4799999999999998,0.0,1.0,0.0,0.0,1.0,1.15302540415704,1.7326327944572697,1.7394688221709,0.0138568129330253,0.198614318706697,0.117782909930715,0.10392609699769,0.390300230946882,1,2566,423,1806
1447,0.895,1.44,1.475,0.0,0.0,0.0,1.0,1.0,1.3125,1.895,1.9075,0.0,0.25,0.0,0.75,1.0,0,0,3,3
6963,0.85,1.5933333333333335,1.4433333333333334,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.19627376425855,1.78973384030418,1.80961977186311,0.0228136882129277,0.121673003802281,0.114068441064638,0.140684410646387,0.380228136882129,1,1146,279,881
9031,0.986,1.4099999999999997,1.4440000000000002,0.0,0.2,0.0,0.0,0.8,1.57509433962264,2.45712788259958,2.32423480083857,0.020964360587002,0.199161425576519,0.20125786163522,0.182389937106918,0.438155136268343,1,2202,202,4633
153,0.92,1.412,1.354,0.0,0.4,0.0,0.0,0.8,0.972995391705069,1.38783410138248,1.38967741935483,0.0138248847926267,0.156682027649769,0.0552995391705069,0.0368663594470046,0.271889400921658,1,2446,77,1687
5144,1.4242857142857142,2.22,2.141428571428571,0.0,0.2142857142857142,0.1428571428571428,0.8571428571428571,0.6428571428571429,1.55727272727272,2.54545454545454,2.3990909090909005,0.0,0.0,0.272727272727272,0.545454545454545,0.545454545454545,1,3,2,8
8378,0.56,0.96,0.83,0.0,0.0,0.0,0.0,0.0,1.13019886363636,1.69613636363636,1.70204545454545,0.0113636363636363,0.119318181818181,0.119318181818181,0.107954545454545,0.377840909090909,1,1583,316,1156
5701,1.789090909090909,2.811818181818182,2.918181818181817,0.0909090909090909,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.1818181818181818,1.474,2.12375,2.1290000000000004,0.0249999999999999,0.149999999999999,0.0999999999999999,0.125,0.3499999999999989,1,13,13,57
2864,0.5716666666666667,0.995,0.9633333333333332,0.0,0.0,0.0,0.0,0.8333333333333334,0.94679012345679,1.36209876543209,1.35851851851851,0.0123456790123456,0.19753086419753,0.0493827160493827,0.037037037037037,0.3456790123456779,1,89,29,133
4257,1.105,1.77,1.62,0.0,0.5,0.0,0.5,0.0,1.28,1.85,1.8,0.0,0.0,0.0,0.0,0.0,0,0,3,9
9168,1.67,3.88,3.44,0.0,0.0,0.0,1.0,0.0,1.58676258992805,2.37985611510791,2.26597122302158,0.0,0.280575539568345,0.0863309352517985,0.14388489208633,0.316546762589928,1,48,52,132
7848,1.67,3.88,3.44,0.0,0.0,0.0,1.0,0.0,1.14455172413793,1.749,1.75244827586206,0.0310344827586206,0.182758620689655,0.155172413793103,0.206896551724137,0.5,1,924,106,293
5718,1.475,2.0975,2.15,0.0,0.0,0.25,0.25,0.5,1.41,2.16464285714285,2.11,0.0,0.107142857142857,0.0357142857142857,0.178571428571428,0.428571428571428,1,7,11,28
5206,2.22,3.43,3.32,0.0,0.0,0.0,0.0,0.0,1.26898305084745,1.87949152542372,1.83,0.0169491525423728,0.322033898305084,0.11864406779661,0.152542372881355,0.440677966101694,1,16,24,100
340,1.403333333333333,2.0933333333333333,2.07,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.41763754045307,2.11867313915857,2.05724919093851,0.0129449838187702,0.200647249190938,0.145631067961165,0.0938511326860841,0.4336569579288019,1,1034,186,1328
6919,0.83,1.06,1.07,0.0,0.0,0.0,0.0,1.0,1.14913963328631,1.72397743300423,1.72922425952045,0.0324400564174894,0.152327221438645,0.157968970380818,0.084626234132581,0.428772919605077,1,1438,337,1002
2551,1.0723076923076922,1.5653846153846156,1.5576923076923077,0.0,0.2307692307692307,0.0,0.0,0.4615384615384615,1.07090909090909,1.5736363636363604,1.56181818181818,0.0,0.0909090909090909,0.0,0.0,0.363636363636363,0,0,4,2
3213,1.06,1.51,1.5666666666666669,0.0,1.0,0.0,0.0,0.6666666666666666,1.34036697247706,1.79422018348623,1.85091743119266,0.0,0.18348623853211,0.0825688073394495,0.018348623853211,0.376146788990825,1,328,15,89
2477,1.735,2.3925,2.415,0.0,0.25,0.0,0.25,0.25,1.73666666666666,2.34,2.35,0.0,0.333333333333333,0.0,0.0,0.0,1,1,1,1
3086,1.29,1.93,1.96,0.0,0.0,0.0,2.0,1.0,0.590999999999999,0.918,0.91,0.0,0.1,0.1,0.2,0.599999999999999,1,1,4,3
307,0.9616666666666668,1.3,1.3033333333333337,0.0,0.6666666666666666,0.0,0.1666666666666666,0.6666666666666666,1.1371918876755,1.67088923556942,1.6720748829953105,0.0249609984399375,0.244929797191887,0.0951638065522619,0.0717628705148205,0.35569422776911,1,74,122,3563
5857,1.172857142857143,1.8571428571428568,1.904285714285714,0.0,0.0,0.1428571428571428,0.2857142857142857,0.7142857142857143,1.5490361445783098,2.46759036144578,2.31987951807228,0.0,0.0843373493975903,0.144578313253012,0.180722891566265,0.36144578313253,1,81,63,80
6527,1.3119999999999998,2.043,1.911,0.0,0.7,0.2,0.2,0.5,1.538,2.438400000000001,2.2864,0.0,0.479999999999999,0.1599999999999999,0.2399999999999989,0.3999999999999999,1,8,5,31
4075,1.165,1.535,1.5375,0.0,0.0,0.0,0.0,0.0,1.19755555555555,1.84911111111111,1.79355555555555,0.0,0.0888888888888888,0.0222222222222222,0.266666666666666,0.466666666666666,1,134,40,58
8609,2.02,3.87,3.36,0.0,0.0,0.0,1.0,0.0,1.17083333333333,1.81833333333333,1.77666666666666,0.0,0.25,0.0833333333333333,0.416666666666666,0.5,1,422,9,22
5116,1.1720000000000002,1.872,1.868,0.0,0.0,0.2,0.2,1.0,1.1609375,1.80333333333333,1.7766666666666595,0.0,0.135416666666666,0.135416666666666,0.2083333333333329,0.4791666666666659,1,75,35,165
1615,1.036,1.438,1.448,0.0,0.6,0.2,0.0,0.4,1.1481961762261,1.6838320864505405,1.6824106400664998,0.0307564422277639,0.190357439733998,0.0598503740648379,0.0432252701579384,0.330008312551953,1,3596,310,13417
6289,0.8621428571428572,1.2607142857142857,1.2778571428571428,0.2857142857142857,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.4285714285714285,1.32718181818181,1.9655454545454496,1.9326363636363597,0.0454545454545454,0.145454545454545,0.1,0.0909090909090909,0.4727272727272718,1,108,71,780
4829,0.8090909090909091,1.1545454545454543,1.1754545454545455,0.0,0.3636363636363636,0.0909090909090909,0.0,0.2727272727272727,1.1624,1.81786666666666,1.76306666666666,0.0266666666666665,0.3066666666666659,0.0933333333333332,0.1733333333333329,0.4666666666666659,1,60,31,93
8307,1.218,1.9520000000000004,1.946,0.0,0.0,0.0,0.4,0.6,1.14884120171673,1.76665236051502,1.77210300429184,0.0171673819742489,0.141630901287553,0.0729613733905579,0.158798283261802,0.381974248927038,1,1339,167,509
2734,1.241818181818182,1.821818181818182,1.8418181818181816,0.0,0.3636363636363636,0.0,0.0,0.4545454545454545,1.2689999999999897,1.86,1.885,0.0,0.299999999999999,0.0,0.0,0.3999999999999999,0,0,1,1
3905,0.8166666666666665,1.1683333333333332,1.19,0.0,0.5,0.0,0.0,0.5,1.1882510578279195,1.64699576868829,1.67236953455571,0.0155148095909732,0.207334273624823,0.0507757404795486,0.0324400564174894,0.307475317348378,1,4157,392,8931
2114,1.1757500000000003,1.698,1.716,0.1,0.275,0.05,0.0,0.375,0.996315789473684,1.444210526315779,1.458421052631571,0.1578947368421051,0.3157894736842102,0.0526315789473683,0.0,0.3157894736842102,0,0,1,9
3859,1.3833333333333335,2.1716666666666664,1.985,0.0,0.1666666666666666,0.6666666666666666,0.6666666666666666,0.1666666666666666,1.38333333333333,2.17166666666666,1.985,0.0,0.166666666666666,0.666666666666666,0.666666666666666,0.166666666666666,0,0,2,2
3939,1.525,1.9575,2.035,0.0,0.5,0.0,0.25,0.5,1.18825105782792,1.64699576868829,1.67236953455571,0.0155148095909732,0.207334273624823,0.0507757404795486,0.0324400564174894,0.307475317348378,1,4157,392,8931
7291,1.5006666666666666,1.874,1.9193333333333336,0.0,0.0,0.0,0.0,0.0666666666666666,1.17153273809523,1.6640029761904704,1.7674702380952296,0.0029761904761904,0.0610119047619046,0.0565476190476189,0.0297619047619047,0.1949404761904759,1,1268,247,6225
6960,0.78,1.38,1.37,0.0,0.0,1.0,0.0,0.0,1.11314641744548,1.6634890965732,1.66591900311526,0.0264797507788161,0.20404984423676,0.113707165109034,0.0623052959501557,0.387850467289719,1,530,221,808
1377,1.23,1.5099999999999998,1.615,0.0,0.0,0.0,0.0,0.5,0.879999999999999,1.17625,1.23375,0.0,0.125,0.0,0.0,0.25,0,0,2,2
8290,0.54,0.91,0.86,0.0,0.0,0.0,0.0,0.0,1.15302540415704,1.73263279445727,1.7394688221709,0.0138568129330254,0.198614318706697,0.117782909930715,0.10392609699769,0.390300230946882,1,2566,423,1806
978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07196428571428,1.50357142857142,1.515,0.0178571428571428,0.0714285714285714,0.0714285714285714,0.160714285714285,0.553571428571428,1,5,19,54
3960,0.9,1.2025,1.2575,0.0,0.5,0.25,0.0,0.5,0.87,1.15,1.22,0.0,0.333333333333333,0.333333333333333,0.0,0.333333333333333,0,0,2,8
1784,1.2029999999999998,1.735,1.7270000000000003,0.0,0.0,0.1,0.0,0.2,1.44763294117647,2.1647905882352902,2.11100235294117,0.0150588235294117,0.188705882352941,0.100235294117647,0.0531764705882352,0.300705882352941,1,9777,604,21243
