ID,PREDICTED
2224,neutral
2225,negative
2226,negative
2227,neutral
2228,neutral
2229,neutral
2230,neutral
2231,neutral
2232,neutral
2233,neutral
2234,neutral
2235,neutral
2236,neutral
2237,neutral
2238,neutral
2239,neutral
2240,neutral
2241,neutral
2242,neutral
2243,neutral
2244,positive
2245,positive
2246,neutral
2247,neutral
2248,positive
2249,neutral
2250,neutral
2251,neutral
2252,neutral
2253,neutral
2254,negative
2255,neutral
2256,positive
2257,neutral
2258,negative
2259,neutral
2260,negative
2261,neutral
2262,neutral
2263,negative
2264,neutral
2265,neutral
2266,neutral
2267,neutral
2268,negative
2269,neutral
2270,neutral
2271,neutral
2272,neutral
2273,neutral
2274,neutral
2275,neutral
2276,neutral
2277,positive
2278,neutral
2279,neutral
2280,neutral
2281,neutral
2282,neutral
2283,neutral
2284,positive
2285,neutral
2286,neutral
2287,neutral
2288,negative
2289,neutral
2290,neutral
2291,neutral
2292,neutral
2293,neutral
2294,neutral
2295,neutral
2296,neutral
2297,positive
2298,neutral
2299,neutral
2300,neutral
2301,negative
2302,neutral
2303,neutral
2304,neutral
2305,neutral
2306,neutral
2307,positive
2308,neutral
2309,neutral
2310,neutral
2311,positive
2312,neutral
2313,neutral
2314,neutral
2315,positive
2316,neutral
2317,neutral
2318,neutral
2319,neutral
2320,neutral
2321,neutral
2322,neutral
2323,neutral
2324,neutral
2325,neutral
2326,neutral
2327,neutral
2328,neutral
2329,neutral
2330,neutral
2331,neutral
2332,neutral
2333,neutral
2334,neutral
2335,neutral
2336,neutral
2337,neutral
2338,neutral
2339,neutral
2340,neutral
2341,neutral
2342,neutral
2343,neutral
2344,neutral
2345,neutral
2346,neutral
2347,neutral
2348,neutral
2349,neutral
2350,neutral
2351,neutral
2352,neutral
2353,neutral
2354,neutral
2355,neutral
2356,positive
2357,positive
2358,neutral
2359,neutral
2360,positive
2361,neutral
2362,neutral
2363,positive
2364,neutral
2366,neutral
2367,neutral
2368,neutral
2369,neutral
2370,neutral
2371,neutral
2372,positive
2373,positive
2374,positive
2375,positive
2376,positive
2377,positive
2378,positive
2379,positive
2380,positive
2381,neutral
2382,positive
2383,neutral
2384,neutral
2385,neutral
2386,neutral
2387,neutral
2388,neutral
2389,neutral
2390,neutral
2391,neutral
2392,neutral
2393,neutral
2394,neutral
2395,negative
2396,neutral
2397,neutral
2398,neutral
2399,neutral
2400,neutral
2401,neutral
2402,neutral
2403,neutral
2404,positive
2405,positive
2406,neutral
2407,positive
2408,neutral
2409,neutral
2410,positive
2411,positive
2412,neutral
2413,positive
2414,neutral
2415,neutral
2416,neutral
2417,neutral
2418,neutral
2419,neutral
2420,neutral
2421,neutral
2422,neutral
2423,neutral
2424,neutral
2425,neutral
2426,neutral
2427,neutral
2428,neutral
2429,neutral
2431,positive
2432,neutral
2433,neutral
2434,neutral
2435,neutral
2436,neutral
2437,neutral
2438,neutral
2439,neutral
2440,neutral
2441,neutral
2442,neutral
2443,neutral
2444,neutral
2445,neutral
2446,neutral
2447,neutral
2448,neutral
2449,neutral
2450,neutral
2451,neutral
2452,neutral
2453,neutral
2454,neutral
2455,neutral
2456,neutral
2457,neutral
2458,neutral
2459,neutral
2460,neutral
2461,neutral
2462,neutral
2463,neutral
2464,neutral
2465,neutral
2466,neutral
2467,neutral
2468,neutral
2469,neutral
2470,neutral
2471,neutral
2472,neutral
2473,neutral
2474,neutral
2475,neutral
2476,neutral
2477,neutral
2478,neutral
2479,neutral
2480,neutral
2481,neutral
2482,neutral
2483,neutral
2484,neutral
2485,neutral
2486,neutral
2487,neutral
2488,neutral
2489,neutral
2490,neutral
2491,neutral
2492,neutral
2493,neutral
2494,neutral
2495,neutral
2496,neutral
2497,neutral
2498,neutral
2499,neutral
2500,neutral
2501,neutral
2502,neutral
2503,neutral
2504,neutral
2505,positive
2506,neutral
2507,neutral
2508,neutral
2509,neutral
2510,neutral
2511,neutral
2512,neutral
2513,neutral
2514,neutral
2515,neutral
2516,neutral
2517,neutral
2518,neutral
2519,neutral
2520,neutral
2521,neutral
2522,neutral
2523,positive
2524,neutral
2525,neutral
2526,negative
2527,neutral
2528,neutral
2529,neutral
2530,positive
2531,positive
2532,neutral
2533,neutral
2534,neutral
2535,positive
2536,positive
2537,positive
2538,positive
2539,positive
2540,positive
2541,positive
2542,positive
2543,positive
2544,positive
2545,neutral
2546,negative
2547,positive
2548,neutral
2549,neutral
2550,neutral
2551,neutral
2552,neutral
2553,neutral
2554,neutral
2555,neutral
2556,neutral
2557,negative
2558,neutral
2559,positive
2560,neutral
2561,neutral
2562,positive
2563,neutral
2564,positive
2565,neutral
2566,neutral
2567,positive
2568,neutral
2569,positive
2570,positive
2571,neutral
2572,neutral
2573,negative
2574,neutral
2575,neutral
2576,neutral
2577,neutral
2578,positive
2579,neutral
2580,neutral
2581,neutral
2582,neutral
2583,neutral
2584,neutral
2585,negative
2586,positive
2587,neutral
2588,neutral
2589,neutral
2590,neutral
2591,neutral
2592,positive
2593,neutral
2594,neutral
2595,neutral
2596,neutral
2597,positive
2598,neutral
2599,neutral
2600,positive
2601,positive
2602,positive
2603,positive
2604,positive
2605,positive
2606,positive
2607,positive
2608,neutral
2609,positive
2610,positive
2611,neutral
2612,neutral
2613,neutral
2614,neutral
2615,neutral
2616,neutral
2617,neutral
2618,neutral
2619,neutral
2620,neutral
2621,neutral
2622,neutral
2623,negative
2624,neutral
2625,neutral
2626,negative
2627,neutral
2628,neutral
2629,neutral
2630,positive
2631,neutral
2632,neutral
2633,negative
2634,neutral
2635,neutral
2636,neutral
2637,neutral
2638,positive
2639,neutral
2640,neutral
2641,neutral
2642,positive
2643,neutral
2644,neutral
2645,neutral
2646,negative
2647,neutral
2648,negative
2649,neutral
2650,neutral
2651,negative
2652,neutral
2653,negative
2654,negative
2655,neutral
2656,neutral
2657,neutral
2658,positive
2659,neutral
2660,neutral
2661,negative
2662,neutral
2663,neutral
2664,neutral
2665,neutral
2666,neutral
2667,negative
2668,neutral
2669,neutral
2670,positive
2671,neutral
2672,negative
2673,neutral
2674,neutral
2675,negative
2676,neutral
2677,neutral
2678,neutral
2679,negative
2680,neutral
2681,positive
2682,neutral
2683,neutral
2684,neutral
2685,negative
2686,neutral
2687,negative
2688,neutral
2689,neutral
2690,negative
2691,neutral
2692,neutral
2693,neutral
2694,neutral
2695,neutral
2696,neutral
2697,negative
2698,neutral
2699,positive
2700,positive
2701,neutral
2702,neutral
2703,neutral
2704,neutral
2705,neutral
2706,neutral
2707,neutral
2708,negative
2709,neutral
2710,neutral
2711,positive
2712,neutral
2713,neutral
2714,neutral
2715,neutral
2716,neutral
2717,neutral
2718,neutral
2719,neutral
2720,neutral
2721,neutral
2722,neutral
2723,neutral
2724,neutral
2725,neutral
2726,neutral
2727,neutral
2728,neutral
2729,neutral
2730,neutral
2731,neutral
2732,neutral
2733,neutral
2734,negative
2735,neutral
2736,neutral
2737,positive
2738,neutral
2739,neutral
2740,positive
2741,neutral
2742,neutral
2743,negative
2744,negative
2745,neutral
2746,positive
2747,neutral
2748,neutral
2749,positive
2750,positive
2751,neutral
2752,neutral
2753,negative
2754,neutral
2755,neutral
2756,neutral
2757,neutral
2758,positive
2759,neutral
2760,neutral
2761,neutral
2762,neutral
2763,neutral
2764,neutral
2765,negative
2766,neutral
2767,positive
2768,negative
2769,positive
2770,neutral
2771,neutral
2772,neutral
2773,neutral
2774,neutral
2775,neutral
2776,neutral
2777,neutral
2778,neutral
2779,neutral
2780,neutral
2781,neutral
2782,neutral
2783,neutral
2784,neutral
2785,neutral
2786,neutral
2787,positive
2788,neutral
2789,neutral
2790,neutral
2791,neutral
2792,neutral
2793,neutral
2794,neutral
2795,positive
2796,positive
2797,neutral
2798,positive
2799,positive
2800,positive
2801,neutral
2802,neutral
2803,neutral
2804,neutral
2805,neutral
2806,neutral
2807,neutral
2808,neutral
2809,neutral
2810,neutral
2811,negative
2812,neutral
2813,neutral
2814,neutral
2815,neutral
2816,neutral
2817,neutral
2818,neutral
2819,neutral
2820,neutral
2821,neutral
2822,neutral
2823,neutral
2824,neutral
2825,neutral
2826,neutral
2827,neutral
2828,neutral
2829,neutral
2830,negative
2831,negative
2832,neutral
2833,neutral
2834,neutral
2835,neutral
2836,positive
2837,neutral
2838,neutral
2839,neutral
2840,neutral
2841,neutral
2842,neutral
2843,neutral
2844,negative
2845,neutral
2846,negative
2847,neutral
2848,negative
2849,neutral
2850,neutral
2851,neutral
2852,neutral
2853,neutral
2854,neutral
2855,neutral
2856,neutral
2857,neutral
2858,neutral
2859,neutral
2860,neutral
2861,neutral
2862,positive
2863,neutral
2864,positive
2865,neutral
2866,neutral
2867,neutral
2868,positive
2869,neutral
2870,positive
2871,neutral
2872,negative
2873,neutral
2874,neutral
2875,neutral
2876,neutral
2877,negative
2878,neutral
2879,negative
2880,neutral
2881,positive
2882,neutral
2883,positive
2884,neutral
2885,neutral
2886,neutral
2887,negative
2888,negative
2889,neutral
2890,positive
2891,neutral
2892,positive
2893,neutral
2894,neutral
2895,negative
2896,positive
2897,neutral
2898,neutral
2899,negative
2900,neutral
2901,neutral
2902,neutral
2903,neutral
2904,neutral
2905,neutral
2906,neutral
2907,neutral
2908,neutral
2909,neutral
2910,neutral
2911,neutral
2912,neutral
2913,neutral
2914,neutral
2915,neutral
2916,neutral
2917,neutral
2918,neutral
2919,neutral
2920,neutral
2921,neutral
2922,neutral
2923,neutral
2924,neutral
2925,neutral
2926,neutral
2927,neutral
2928,neutral
2929,neutral
2930,neutral
2931,neutral
2932,neutral
2933,neutral
2934,neutral
2935,neutral
2936,neutral
2937,neutral
2938,neutral
2939,neutral
2940,neutral
2941,neutral
2942,neutral
2943,neutral
2944,neutral
2945,neutral
2946,neutral
2947,neutral
2948,neutral
2949,neutral
2950,neutral
2951,neutral
2952,neutral
2953,neutral
2954,neutral
2955,neutral
2956,neutral
2957,neutral
2958,neutral
2959,neutral
2960,neutral
2961,neutral
2962,neutral
2963,neutral
2964,neutral
2965,neutral
2966,neutral
2967,neutral
2968,neutral
2969,neutral
2970,neutral
2971,neutral
2972,neutral
2973,neutral
2974,neutral
2975,neutral
2976,neutral
2977,neutral
2978,neutral
2979,neutral
2980,neutral
2981,neutral
2982,neutral
2983,neutral
2984,neutral
2985,neutral
2986,neutral
2987,neutral
2988,neutral
2989,neutral
2990,neutral
2991,neutral
2992,neutral
2993,neutral
2994,neutral
2995,neutral
2996,neutral
2997,neutral
2998,neutral
2999,neutral
3000,neutral
3001,neutral
3002,neutral
3003,neutral
3004,neutral
3005,neutral
3006,neutral
3007,neutral
3008,neutral
3009,neutral
3010,neutral
3011,neutral
3012,neutral
3013,neutral
3014,neutral
3015,neutral
3016,neutral
3017,neutral
3018,neutral
3019,neutral
3020,neutral
3021,neutral
3022,neutral
3023,neutral
3024,neutral
3025,neutral
3026,neutral
3027,neutral
3028,neutral
3029,neutral
3030,neutral
3031,neutral
3032,neutral
3033,neutral
3034,neutral
3035,neutral
3036,neutral
3037,neutral
3038,neutral
3039,neutral
3040,neutral
3041,neutral
3042,neutral
3043,neutral
3044,neutral
3045,neutral
3046,neutral
3047,neutral
3048,neutral
3049,neutral
3050,neutral
3051,neutral
3052,neutral
3053,neutral
3054,neutral
3055,neutral
3056,neutral
3057,neutral
3058,neutral
3059,neutral
3060,neutral
3061,neutral
3062,neutral
3063,neutral
3064,neutral
3065,neutral
3066,neutral
3067,neutral
3068,neutral
3069,neutral
3070,neutral
3071,neutral
3072,neutral
3073,neutral
3074,neutral
3075,neutral
3076,neutral
3077,neutral
3078,neutral
3079,neutral
3080,neutral
3081,neutral
3082,neutral
3083,neutral
3084,neutral
3085,neutral
3086,neutral
3087,neutral
3088,neutral
3089,neutral
3090,neutral
3091,neutral
3092,neutral
3093,neutral
3094,neutral
3095,neutral
3096,neutral
3097,neutral
3098,neutral
3099,neutral
3100,neutral
3101,neutral
3102,neutral
3103,positive
3104,neutral
3105,neutral
3106,neutral
3107,neutral
3108,neutral
3109,neutral
3110,neutral
3111,neutral
3112,neutral
3113,neutral
3114,neutral
3115,neutral
3116,neutral
3117,neutral
3118,neutral
3119,neutral
3120,neutral
3121,neutral
3122,neutral
3123,neutral
3124,neutral
3125,neutral
3126,neutral
3127,neutral
3128,neutral
3129,neutral
3130,neutral
3131,neutral
3132,neutral
3133,neutral
3134,neutral
3135,neutral
3136,neutral
3137,neutral
3138,neutral
3139,neutral
3140,neutral
3141,neutral
3142,neutral
3143,neutral
3144,neutral
3145,neutral
3146,neutral
3147,neutral
3148,neutral
3149,neutral
3150,neutral
3151,neutral
3152,neutral
3153,neutral
3154,neutral
3155,neutral
3156,neutral
3157,neutral
3158,neutral
3159,neutral
3160,neutral
3161,neutral
3162,neutral
3163,neutral
3164,neutral
3165,neutral
3166,neutral
3167,neutral
3168,neutral
3169,neutral
3170,neutral
3171,neutral
3172,neutral
3173,neutral
3174,neutral
3175,neutral
3176,neutral
3177,neutral
3178,neutral
3179,neutral
3180,neutral
3181,neutral
3182,neutral
3183,neutral
3184,neutral
3185,neutral
3186,neutral
3187,neutral
3188,neutral
3189,neutral
3190,neutral
3191,neutral
3192,neutral
3193,neutral
3194,neutral
3195,neutral
3196,neutral
3197,neutral
3198,neutral
3199,neutral
3200,neutral
3201,neutral
3202,neutral
3203,neutral
3204,neutral
3205,neutral
3206,neutral
3207,neutral
3208,neutral
3209,neutral
3210,neutral
3211,neutral
3212,neutral
3213,neutral
3214,neutral
3215,neutral
3216,neutral
3217,neutral
3218,neutral
3219,neutral
3220,neutral
3221,neutral
3222,positive
3223,neutral
3224,neutral
3225,neutral
3226,positive
3227,neutral
3228,neutral
3229,neutral
3230,positive
3231,neutral
3232,neutral
3233,neutral
3234,neutral
3235,negative
3236,positive
3237,neutral
3238,neutral
3239,negative
3240,positive
3241,positive
3242,neutral
3243,neutral
3244,neutral
3245,positive
3246,positive
3247,neutral
3248,neutral
3249,neutral
3250,neutral
3251,neutral
3252,positive
3253,positive
3254,neutral
3255,neutral
3256,neutral
3257,neutral
3258,positive
3259,neutral
3260,neutral
3261,neutral
3262,neutral
3263,neutral
3264,neutral
3265,neutral
3266,neutral
3267,neutral
3268,neutral
3269,negative
3270,negative
3271,neutral
3272,neutral
3273,neutral
3274,neutral
3275,neutral
3276,neutral
3277,neutral
3278,neutral
3279,neutral
3280,neutral
3281,neutral
3282,neutral
3283,neutral
3284,negative
3285,negative
3286,neutral
3287,neutral
3288,neutral
3289,neutral
3290,neutral
3291,neutral
3292,neutral
3293,neutral
3294,neutral
3295,neutral
3296,neutral
3297,neutral
3298,neutral
3299,neutral
3300,neutral
3301,neutral
3302,neutral
3303,neutral
3304,negative
3305,neutral
3306,neutral
3307,neutral
3308,neutral
3309,positive
3310,neutral
3311,neutral
3312,neutral
3313,neutral
3314,negative
3315,positive
3316,negative
3317,neutral
3318,positive
3319,neutral
3320,neutral
3321,neutral
3322,negative
3323,neutral
3324,neutral
3325,positive
3326,negative
3327,neutral
3328,neutral
3329,neutral
3330,neutral
3331,neutral
3332,neutral
3333,neutral
3334,neutral
3335,neutral
3336,negative
3337,neutral
3338,positive
3339,neutral
3340,neutral
3341,neutral
3342,neutral
3343,neutral
3344,neutral
3345,neutral
3346,neutral
3347,neutral
3348,neutral
3349,neutral
3350,neutral
3351,neutral
3352,neutral
3353,positive
3354,neutral
3355,neutral
3356,positive
3357,neutral
3358,neutral
3359,neutral
3360,neutral
3361,neutral
3362,neutral
3363,neutral
3364,neutral
3365,neutral
3366,neutral
3367,neutral
3368,neutral
3369,negative
3370,neutral
3371,neutral
3372,neutral
3373,negative
3374,neutral
3375,neutral
3376,positive
3377,neutral
3378,neutral
3379,negative
3380,neutral
3381,neutral
3382,negative
3383,neutral
3384,neutral
3385,positive
3386,negative
3387,neutral
3388,neutral
3389,neutral
3390,neutral
3391,neutral
3392,neutral
3393,positive
3394,neutral
3395,positive
3396,positive
3397,positive
3398,positive
3399,positive
3400,positive
3401,positive
3402,positive
3403,neutral
3404,neutral
3405,neutral
3406,neutral
3407,positive
3408,positive
3409,positive
3410,positive
3411,positive
3412,positive
3413,positive
3414,positive
3415,positive
3416,positive
3417,positive
3418,positive
3419,positive
3420,positive
3421,positive
3422,positive
3423,positive
3424,neutral
3425,neutral
3426,negative
3427,neutral
3428,neutral
3429,negative
3430,negative
3431,positive
3432,positive
3433,negative
3434,positive
3435,positive
3436,positive
3437,positive
3438,neutral
3439,neutral
3440,positive
3441,neutral
3442,neutral
3443,neutral
3444,neutral
3445,neutral
3446,neutral
3447,negative
3448,neutral
3449,positive
3450,neutral
3451,negative
3452,neutral
3453,neutral
3454,neutral
3455,neutral
3456,neutral
3457,neutral
3458,neutral
3459,neutral
3460,neutral
3461,neutral
3462,neutral
3463,neutral
3464,neutral
3465,neutral
3466,neutral
3467,negative
3468,neutral
3469,neutral
3470,neutral
3471,neutral
3472,neutral
3473,neutral
3474,negative
3475,neutral
3476,positive
3477,neutral
3478,positive
3479,positive
3480,neutral
3481,neutral
3482,positive
3483,neutral
3484,neutral
3485,neutral
3486,neutral
3487,neutral
3488,neutral
3489,neutral
3490,neutral
3491,neutral
3492,neutral
3493,neutral
3494,neutral
3495,neutral
3496,neutral
3497,neutral
3498,neutral
3499,neutral
3500,neutral
3501,positive
3502,positive
3503,neutral
3504,neutral
3505,positive
3506,neutral
3507,neutral
3508,positive
3509,neutral
3510,neutral
3511,neutral
3512,neutral
3513,neutral
3514,neutral
3515,neutral
3516,neutral
3517,neutral
3518,neutral
3519,neutral
3520,neutral
3521,neutral
3522,neutral
3523,neutral
3524,positive
3525,neutral
3526,neutral
3527,neutral
3528,neutral
3529,neutral
3530,neutral
3531,neutral
3532,negative
3533,neutral
3534,neutral
3535,neutral
3536,neutral
3537,neutral
3538,neutral
3539,neutral
3540,neutral
3541,neutral
3542,neutral
3543,neutral
3544,negative
3545,positive
3546,neutral
3547,neutral
3548,neutral
3549,neutral
3550,neutral
3551,neutral
3552,neutral
3553,neutral
3554,neutral
3555,neutral
3556,neutral
3557,neutral
3558,neutral
3559,neutral
3560,negative
3561,neutral
3562,neutral
3563,neutral
3564,neutral
3565,neutral
3566,neutral
3567,negative
3568,neutral
3569,neutral
3570,neutral
3571,neutral
3572,neutral
3573,neutral
3574,neutral
3575,neutral
3576,neutral
3577,neutral
3578,neutral
3579,neutral
3580,neutral
3581,neutral
3582,neutral
3583,neutral
3584,neutral
3585,neutral
3586,neutral
3587,neutral
3588,neutral
3589,neutral
3590,neutral
3591,neutral
3592,neutral
3593,neutral
3594,neutral
3595,neutral
3596,neutral
3597,neutral
3598,neutral
3599,neutral
3600,neutral
3601,neutral
3602,neutral
3603,neutral
3604,neutral
3605,neutral
3606,neutral
3607,neutral
3608,neutral
3609,neutral
3610,neutral
3611,neutral
3612,neutral
3613,neutral
3614,neutral
3615,neutral
3616,neutral
3617,neutral
3618,neutral
3619,neutral
3620,neutral
3621,neutral
3622,neutral
3623,neutral
3624,neutral
3625,neutral
3626,neutral
3627,neutral
3628,neutral
3629,neutral
3630,neutral
3631,neutral
3632,neutral
3633,neutral
3634,neutral
3635,neutral
3636,neutral
3637,neutral
3638,neutral
3639,neutral
3640,neutral
3641,neutral
3642,neutral
3643,neutral
3644,neutral
3645,neutral
3646,neutral
3647,neutral
3648,neutral
3649,neutral
3650,neutral
3651,neutral
3652,neutral
3653,neutral
3654,neutral
3655,neutral
3656,neutral
3657,neutral
3658,neutral
3659,neutral
3660,neutral
3661,neutral
3662,neutral
3663,neutral
3664,neutral
3665,neutral
3666,neutral
3667,neutral
3668,neutral
3669,neutral
3670,neutral
3671,neutral
3672,neutral
3673,neutral
3674,neutral
3675,neutral
3676,neutral
3677,neutral
3678,neutral
3679,neutral
3680,neutral
3681,neutral
3682,neutral
3683,neutral
3684,neutral
3685,neutral
3686,neutral
3687,neutral
3688,neutral
3689,neutral
3690,neutral
3691,neutral
3692,neutral
3693,neutral
3694,neutral
3695,neutral
3696,neutral
3697,neutral
3698,neutral
3699,neutral
3700,neutral
3701,neutral
3702,neutral
3703,neutral
3704,neutral
3705,neutral
3706,neutral
3707,neutral
3708,neutral
3709,neutral
3710,neutral
3711,neutral
3712,neutral
3713,neutral
3714,neutral
3715,neutral
3716,neutral
3717,neutral
3718,neutral
3719,neutral
3720,neutral
3721,neutral
3722,neutral
3723,neutral
3724,neutral
3725,neutral
3726,neutral
3727,neutral
3728,neutral
3729,neutral
3730,neutral
3731,neutral
3732,neutral
3733,neutral
3734,neutral
3735,neutral
3736,positive
3737,neutral
3738,negative
3739,neutral
3740,neutral
3741,negative
3742,negative
3743,negative
3744,negative
3745,negative
3746,negative
3747,negative
3748,negative
3749,neutral
3750,positive
3751,neutral
3752,negative
3753,neutral
3754,neutral
3755,neutral
3756,neutral
3757,neutral
3758,neutral
3759,neutral
3760,neutral
3761,neutral
3762,positive
3763,positive
3764,neutral
3765,neutral
3766,neutral
3767,neutral
3768,negative
3769,neutral
3770,neutral
3771,neutral
3772,neutral
3773,neutral
3774,neutral
3775,neutral
3776,neutral
3777,neutral
3778,neutral
3779,neutral
3780,neutral
3781,negative
3782,positive
3783,negative
3784,neutral
3785,positive
3786,neutral
3787,neutral
3788,neutral
3789,neutral
3790,negative
3791,negative
3792,negative
3793,negative
3794,negative
3795,negative
3796,negative
3797,negative
3798,positive
3799,neutral
3800,neutral
3801,negative
3802,neutral
3803,negative
3804,positive
3805,negative
3806,positive
3807,positive
3808,negative
3809,neutral
3810,negative
3811,negative
3812,neutral
3813,neutral
3814,neutral
3815,neutral
3816,neutral
3817,neutral
3818,neutral
3819,neutral
3820,neutral
3821,negative
3822,neutral
3823,neutral
3824,neutral
3825,neutral
3826,neutral
3827,neutral
3828,neutral
3829,neutral
3830,neutral
3831,neutral
3832,neutral
3833,neutral
3834,neutral
3835,neutral
3836,positive
3837,neutral
3838,neutral
3839,neutral
3840,neutral
3841,positive
3843,neutral
3844,neutral
3846,neutral
3847,neutral
3848,neutral
3849,neutral
3850,positive
3851,neutral
3852,neutral
3853,neutral
3854,neutral
3855,positive
3856,neutral
3857,neutral
3858,neutral
3859,neutral
3860,positive
3861,neutral
3862,neutral
3863,neutral
3864,neutral
3865,positive
3866,neutral
3867,neutral
3868,neutral
3869,neutral
3870,positive
3871,neutral
3872,neutral
3873,neutral
3874,neutral
3875,positive
3876,neutral
3877,neutral
3878,neutral
3879,neutral
3880,positive
3881,neutral
3882,neutral
3883,neutral
3884,neutral
3885,positive
3886,neutral
3887,negative
3888,neutral
3889,neutral
3890,neutral
3891,neutral
3892,neutral
3893,neutral
3894,neutral
3895,neutral
3896,neutral
3897,neutral
3898,neutral
3899,neutral
3900,neutral
3901,negative
3902,neutral
3903,neutral
3904,neutral
3905,neutral
3906,neutral
3907,neutral
3908,neutral
3909,neutral
3910,neutral
3911,neutral
3912,neutral
3913,neutral
3914,neutral
3915,neutral
3916,neutral
3917,neutral
3918,neutral
3919,neutral
3920,neutral
3921,neutral
3922,neutral
3923,neutral
3924,neutral
3925,neutral
3926,neutral
3927,neutral
3928,neutral
3929,neutral
3930,neutral
3931,neutral
3932,neutral
3933,neutral
3934,neutral
3935,neutral
3936,neutral
3937,neutral
3938,neutral
3939,neutral
3940,neutral
3941,neutral
3942,neutral
3943,neutral
3944,neutral
3945,neutral
3946,neutral
3947,neutral
3948,neutral
3949,neutral
3950,neutral
3951,neutral
3952,neutral
3953,neutral
3954,neutral
3955,neutral
3956,neutral
3957,neutral
3958,neutral
3959,neutral
3960,negative
3961,neutral
3962,neutral
3963,neutral
3964,negative
3965,neutral
3966,neutral
3967,negative
3968,neutral
3969,neutral
3970,neutral
3971,neutral
3972,negative
3973,neutral
3974,neutral
3975,neutral
3976,negative
3977,neutral
3978,positive
3979,negative
3980,neutral
3981,neutral
3982,neutral
3983,negative
3984,neutral
3985,neutral
3986,neutral
3987,neutral
3988,neutral
3989,neutral
3990,neutral
3991,negative
3992,positive
3993,neutral
3994,neutral
3995,neutral
3996,positive
3997,neutral
3998,neutral
3999,neutral
4000,neutral
4001,neutral
4002,negative
4003,neutral
4004,neutral
4005,neutral
4006,neutral
4007,neutral
4008,negative
4009,neutral
4010,neutral
4011,neutral
4012,neutral
4013,neutral
4014,neutral
4015,neutral
4016,neutral
4017,neutral
4018,neutral
4019,neutral
4020,neutral
4021,neutral
4022,neutral
4023,neutral
4024,neutral
4025,neutral
4026,neutral
4027,neutral
4028,neutral
4029,neutral
4030,neutral
4031,neutral
4032,neutral
4033,neutral
4034,neutral
4035,neutral
4036,neutral
4037,neutral
4038,neutral
4039,neutral
4040,neutral
4041,neutral
4042,neutral
4043,neutral
4044,neutral
4045,neutral
4046,neutral
4047,neutral
4048,neutral
4049,neutral
4050,neutral
4051,neutral
4052,neutral
4053,neutral
4054,neutral
4055,neutral
4056,neutral
4057,neutral
4058,neutral
4059,neutral
4060,neutral
4061,neutral
4062,neutral
4063,neutral
4064,neutral
4065,neutral
4066,neutral
4067,neutral
4068,neutral
4069,neutral
4070,neutral
4071,neutral
4072,neutral
4073,neutral
4074,neutral
4075,positive
4076,positive
4077,positive
4078,positive
4079,positive
4080,positive
4081,positive
4082,positive
4083,neutral
4084,neutral
4085,negative
4086,positive
4087,positive
4088,neutral
4089,negative
4090,positive
4091,neutral
4092,neutral
4093,negative
4094,neutral
4095,neutral
4096,neutral
4097,neutral
4098,positive
4099,positive
4100,positive
4101,positive
4102,positive
4103,positive
4104,positive
4105,positive
4106,positive
4107,positive
4108,neutral
4109,neutral
4110,neutral
4111,neutral
4112,neutral
4113,neutral
4114,neutral
4115,neutral
4116,neutral
4117,neutral
4118,neutral
4119,neutral
4120,neutral
4121,neutral
4122,neutral
4123,neutral
4124,neutral
4125,neutral
4126,neutral
4127,neutral
4128,positive
4129,positive
4130,positive
4131,positive
4132,positive
4133,positive
4134,positive
4135,positive
4136,neutral
4137,neutral
4138,neutral
4139,neutral
4140,neutral
4141,neutral
4143,neutral
4142,positive
4144,neutral
4145,neutral
4146,neutral
4147,positive
4148,neutral
4149,negative
4150,neutral
4151,neutral
4152,positive
4153,neutral
4154,neutral
4155,neutral
4156,positive
4157,positive
4158,positive
4159,positive
4160,positive
4161,positive
4162,positive
4163,positive
4164,positive
4165,neutral
4166,neutral
4167,neutral
4168,negative
4169,neutral
4170,positive
4171,neutral
4172,neutral
4173,neutral
4174,neutral
4175,positive
4176,neutral
4177,neutral
4178,neutral
4179,neutral
4180,neutral
4181,neutral
4182,neutral
4183,neutral
4184,neutral
4185,neutral
4186,neutral
4187,neutral
4188,neutral
4189,neutral
4190,neutral
4191,neutral
4192,neutral
4193,neutral
4194,neutral
4195,positive
4196,neutral
4197,neutral
4198,neutral
4199,neutral
4200,neutral
4201,neutral
4202,neutral
4203,negative
4204,neutral
4205,neutral
4206,neutral
4207,neutral
4208,neutral
4209,neutral
4210,neutral
4211,neutral
4212,neutral
4213,neutral
4214,neutral
4215,neutral
4216,neutral
4217,neutral
4218,neutral
4219,neutral
4220,neutral
4221,neutral
4222,neutral
4223,neutral
4224,neutral
4225,neutral
4226,neutral
4227,neutral
4228,neutral
4229,neutral
4230,neutral
4231,neutral
4232,neutral
4233,neutral
4234,negative
4235,neutral
4236,neutral
4237,neutral
4238,neutral
4239,neutral
4240,neutral
4241,neutral
4242,neutral
4243,neutral
4244,neutral
4245,neutral
4246,neutral
4247,neutral
4248,neutral
4249,neutral
4250,neutral
4251,neutral
4252,neutral
4253,neutral
4254,neutral
4255,neutral
4256,neutral
4257,neutral
4258,neutral
4259,neutral
4260,neutral
4261,neutral
4262,neutral
4263,neutral
4264,neutral
4265,neutral
4266,neutral
4267,neutral
4268,neutral
4269,neutral
4270,neutral
4271,neutral
4272,neutral
4273,neutral
4274,neutral
4275,neutral
4276,neutral
