ID,PREDICTED
2245,neutral
2246,neutral
2247,neutral
2248,neutral
2249,neutral
2250,neutral
2251,neutral
2252,positive
2253,positive
2254,negative
2255,negative
2256,positive
2257,negative
2258,positive
2259,neutral
2260,neutral
2261,positive
2262,neutral
2263,neutral
2264,neutral
2265,neutral
2266,neutral
2267,neutral
2268,neutral
2269,neutral
2270,neutral
2271,neutral
2272,neutral
2273,positive
2274,neutral
2275,neutral
2276,neutral
2277,positive
2278,negative
2279,positive
2280,negative
2281,positive
2282,neutral
2283,neutral
2284,neutral
2285,neutral
2286,neutral
2287,neutral
2288,neutral
2289,positive
2290,neutral
2291,positive
2292,neutral
2293,neutral
2294,positive
2295,positive
2296,positive
2297,neutral
2298,neutral
2299,positive
2300,neutral
2301,neutral
2302,neutral
2303,positive
2304,positive
2305,neutral
2306,neutral
2307,neutral
2308,neutral
2309,neutral
2310,neutral
2311,negative
2312,positive
2313,neutral
2314,neutral
2315,negative
2316,positive
2317,positive
2318,neutral
2319,neutral
2320,positive
2321,positive
2322,neutral
2323,positive
2324,positive
2325,positive
2326,positive
2327,positive
2328,neutral
2329,neutral
2330,neutral
2331,neutral
2332,neutral
2333,neutral
2334,neutral
2335,neutral
2336,neutral
2337,neutral
2338,neutral
2339,positive
2340,positive
2341,positive
2342,positive
2343,neutral
2344,negative
2345,negative
2346,neutral
2347,neutral
2348,neutral
2349,neutral
2350,positive
2351,neutral
2352,neutral
2353,neutral
2354,neutral
2355,neutral
2356,neutral
2357,neutral
2358,positive
2359,neutral
2360,neutral
2361,neutral
2362,neutral
2363,positive
2364,positive
2365,neutral
2366,neutral
2367,neutral
2368,neutral
2369,neutral
2370,neutral
2371,neutral
2372,neutral
2373,neutral
2374,neutral
2375,positive
2376,positive
2377,positive
2378,positive
2379,neutral
2380,neutral
2381,neutral
2382,neutral
2383,neutral
2384,neutral
2385,neutral
2386,neutral
2387,neutral
2388,neutral
2389,neutral
2390,neutral
2391,neutral
2392,neutral
2393,neutral
2394,neutral
2395,neutral
2396,neutral
2397,neutral
2398,neutral
2399,neutral
2400,neutral
2401,neutral
2402,neutral
2403,positive
2404,positive
2405,positive
2406,positive
2407,neutral
2408,positive
2409,neutral
2410,neutral
2411,neutral
2412,neutral
2413,neutral
2414,negative
2415,neutral
2416,neutral
2417,positive
2418,neutral
2419,positive
2420,neutral
2421,negative
2422,neutral
2423,positive
2424,neutral
2425,neutral
2426,positive
2427,neutral
2428,neutral
2429,positive
2430,positive
2431,neutral
2432,neutral
2433,neutral
2434,neutral
2435,neutral
2436,neutral
2437,neutral
2438,neutral
2439,positive
2440,neutral
2441,neutral
2442,neutral
2443,positive
2444,positive
2445,neutral
2446,positive
2447,positive
2448,neutral
2449,positive
2450,neutral
2451,neutral
2452,neutral
2453,neutral
2454,negative
2455,neutral
2456,neutral
2457,positive
2458,negative
2459,neutral
2460,neutral
2461,positive
2462,positive
2463,neutral
2464,neutral
2465,neutral
2466,neutral
2467,positive
2468,positive
2469,positive
2470,neutral
2471,neutral
2472,positive
2473,neutral
2474,positive
2475,neutral
2476,positive
2477,neutral
2478,neutral
2479,positive
2480,positive
2481,neutral
2482,positive
2483,neutral
2484,neutral
2485,neutral
2486,neutral
2487,neutral
2488,neutral
2489,neutral
2490,positive
2491,neutral
2492,positive
2493,positive
2494,positive
2495,positive
2496,negative
2497,positive
2498,neutral
2499,negative
2500,neutral
2501,positive
2502,positive
2503,negative
2504,positive
2505,positive
2506,positive
2507,positive
2508,positive
2509,positive
2510,positive
2511,positive
2512,positive
2513,positive
2514,positive
2515,negative
2516,negative
2517,negative
2518,negative
2519,positive
2520,positive
2521,positive
2522,neutral
2523,neutral
2524,neutral
2525,neutral
2526,neutral
2527,neutral
2528,neutral
2529,positive
2530,neutral
2531,positive
2532,neutral
2533,positive
2534,neutral
2535,neutral
2536,neutral
2537,neutral
2538,neutral
2539,neutral
2540,positive
2541,positive
2542,neutral
2543,neutral
2544,positive
2545,positive
2546,positive
2547,positive
2548,positive
2549,positive
2550,positive
2551,positive
2552,positive
2553,positive
2554,neutral
2555,neutral
2556,neutral
2557,neutral
2558,neutral
2559,neutral
2560,neutral
2561,neutral
2562,neutral
2563,neutral
2564,neutral
2565,neutral
2566,neutral
2567,neutral
2568,neutral
2569,neutral
2570,neutral
2571,neutral
2572,neutral
2573,neutral
2574,neutral
2575,neutral
2576,neutral
2577,neutral
2578,neutral
2579,positive
2580,positive
2581,negative
2582,neutral
2583,neutral
2584,neutral
2585,neutral
2586,neutral
2587,neutral
2589,neutral
2590,neutral
2588,negative
2591,neutral
2592,neutral
2593,positive
2594,neutral
2595,neutral
2596,negative
2597,neutral
2598,neutral
2599,negative
2601,neutral
2600,negative
2602,neutral
2603,negative
2604,neutral
2605,positive
2606,positive
2607,neutral
2608,neutral
2609,neutral
2610,neutral
2611,neutral
2612,neutral
2613,neutral
2614,neutral
2615,neutral
2616,neutral
2617,positive
2618,positive
2619,negative
2620,neutral
2621,neutral
2622,neutral
2623,positive
2624,neutral
2625,neutral
2626,neutral
2627,neutral
2628,neutral
2629,neutral
2630,neutral
2631,neutral
2632,neutral
2633,positive
2634,neutral
2635,neutral
2636,negative
2637,negative
2638,negative
2639,negative
2640,positive
2641,positive
2642,positive
2643,neutral
2644,neutral
2645,neutral
2646,positive
2647,negative
2648,neutral
2649,positive
2650,neutral
2651,positive
2652,positive
2653,neutral
2654,positive
2655,positive
2656,positive
2657,positive
2658,positive
2659,neutral
2660,positive
2661,neutral
2662,neutral
2663,neutral
2664,neutral
2665,neutral
2666,neutral
2667,neutral
2668,neutral
2669,neutral
2670,neutral
2671,neutral
2672,neutral
2673,positive
2674,positive
2675,positive
2676,positive
2677,positive
2678,negative
2679,negative
2680,neutral
2681,neutral
2682,positive
2683,positive
2684,neutral
2685,neutral
2686,positive
2687,positive
2688,neutral
2689,neutral
2690,positive
2691,positive
2692,neutral
2693,neutral
2694,positive
2695,neutral
2696,positive
2697,neutral
2698,negative
2701,positive
2700,negative
2699,neutral
2702,positive
2703,neutral
2704,positive
2705,neutral
2706,neutral
2707,neutral
2708,positive
2709,positive
2710,negative
2711,positive
2712,neutral
2713,negative
2714,positive
2715,neutral
2716,positive
2717,neutral
2718,neutral
2719,negative
2720,neutral
2721,negative
2722,neutral
2723,neutral
2724,neutral
2725,negative
2726,neutral
2727,neutral
2728,positive
2729,negative
2730,neutral
2731,neutral
2732,neutral
2733,neutral
2734,positive
2735,neutral
2736,neutral
2737,neutral
2738,positive
2739,neutral
2740,positive
2741,neutral
2742,neutral
2743,neutral
2744,neutral
2745,neutral
2746,negative
2747,positive
2748,neutral
2749,neutral
2750,neutral
2751,neutral
2752,negative
2753,negative
2754,neutral
2755,neutral
2756,neutral
2757,positive
2758,neutral
2759,negative
2760,neutral
2761,neutral
2762,neutral
2763,neutral
2764,positive
2765,neutral
2766,neutral
2767,neutral
2768,neutral
2769,positive
2770,positive
2771,positive
2772,positive
2773,neutral
2774,neutral
2775,positive
2776,positive
2777,positive
2778,neutral
2779,positive
2780,negative
2781,positive
2782,positive
2783,neutral
2784,neutral
2785,positive
2786,negative
2787,neutral
2788,neutral
2789,neutral
2790,neutral
2791,negative
2792,neutral
2793,negative
2794,negative
2795,neutral
2796,negative
2797,neutral
2798,negative
2799,neutral
2800,negative
2801,neutral
2802,neutral
2803,neutral
2804,neutral
2805,neutral
2806,neutral
2807,neutral
2808,neutral
2809,neutral
2810,neutral
2811,negative
2812,negative
2813,neutral
2814,positive
2815,neutral
2816,negative
2817,neutral
2818,neutral
2819,neutral
2820,neutral
2821,positive
2822,positive
2823,positive
2824,positive
2825,positive
2826,neutral
2827,neutral
2828,neutral
2829,neutral
2830,positive
2831,neutral
2832,negative
2833,neutral
2834,neutral
2835,neutral
2836,neutral
2837,neutral
2838,neutral
2839,negative
2840,negative
2841,positive
2842,positive
2843,negative
2844,negative
2845,negative
2846,negative
2847,neutral
2848,neutral
2849,neutral
2850,neutral
2851,neutral
2852,positive
2853,neutral
2854,neutral
2855,neutral
2856,neutral
2857,neutral
2858,neutral
2859,neutral
2860,positive
2861,negative
2862,neutral
2863,neutral
2864,positive
2865,neutral
2866,neutral
2867,neutral
2868,neutral
2869,neutral
2870,negative
2871,positive
2872,positive
2873,negative
2874,neutral
2875,neutral
2876,neutral
2877,neutral
2878,neutral
2879,neutral
2880,negative
2881,neutral
2882,neutral
2883,positive
2884,neutral
2885,neutral
2886,neutral
2887,neutral
2888,neutral
2889,neutral
2890,neutral
2891,neutral
2892,positive
2893,neutral
2894,negative
2895,neutral
2896,positive
2897,positive
2898,neutral
2899,positive
2900,neutral
2901,neutral
2902,neutral
2903,positive
2904,positive
2905,positive
2906,positive
2907,positive
2908,positive
2909,neutral
2910,positive
2911,neutral
2912,neutral
2913,neutral
2914,positive
2915,neutral
2916,positive
2917,neutral
2918,positive
2919,neutral
2920,positive
2921,neutral
2922,neutral
2923,neutral
2924,positive
2925,neutral
2926,positive
2927,positive
2928,neutral
2929,neutral
2930,neutral
2931,neutral
2932,neutral
2933,neutral
2934,positive
2935,neutral
2936,neutral
2937,neutral
2938,neutral
2939,positive
2940,neutral
2941,negative
2942,neutral
2943,neutral
2944,neutral
2945,neutral
2946,neutral
2947,neutral
2948,positive
2949,positive
2950,neutral
2951,neutral
2952,neutral
2953,neutral
2954,neutral
2955,neutral
2956,neutral
2957,neutral
2958,neutral
2959,neutral
2960,positive
2961,negative
2962,neutral
2963,neutral
2964,positive
2965,neutral
2966,negative
2967,neutral
2968,neutral
2969,neutral
2970,neutral
2971,neutral
2972,neutral
2973,positive
2974,neutral
2975,neutral
2976,positive
2977,neutral
2978,neutral
2979,neutral
2980,neutral
2981,neutral
2982,neutral
2983,neutral
2984,positive
2985,neutral
2986,positive
2987,positive
2988,positive
2989,positive
2990,neutral
2991,neutral
2992,neutral
2993,neutral
2994,neutral
2995,neutral
2996,neutral
2997,neutral
2998,positive
2999,neutral
3000,neutral
3001,neutral
3002,positive
3003,neutral
3004,positive
3005,neutral
3006,positive
3007,negative
3008,neutral
3009,neutral
3010,neutral
3011,neutral
3012,positive
3013,neutral
3014,neutral
3015,neutral
3016,neutral
3017,neutral
3018,positive
3019,positive
3020,neutral
3021,positive
3022,neutral
3023,neutral
3024,positive
3025,neutral
3026,neutral
3027,positive
3028,neutral
3029,neutral
3030,neutral
3031,positive
3032,positive
3033,neutral
3034,neutral
3035,positive
3036,neutral
3037,neutral
3038,neutral
3039,positive
3040,neutral
3041,neutral
3042,positive
3043,neutral
3044,neutral
3045,neutral
3046,neutral
3047,positive
3048,neutral
3049,neutral
3050,neutral
3051,neutral
3052,neutral
3053,positive
3054,neutral
3055,neutral
3056,positive
3057,positive
3058,neutral
3059,neutral
3060,neutral
3061,neutral
3062,neutral
3063,neutral
3064,neutral
3065,neutral
3066,neutral
3067,neutral
3068,neutral
3069,neutral
3070,neutral
3071,neutral
3072,neutral
3073,neutral
3074,neutral
3075,neutral
3076,neutral
3077,neutral
3078,neutral
3079,neutral
3080,neutral
3081,neutral
3082,positive
3083,positive
3084,neutral
3085,positive
3086,negative
3087,neutral
3088,negative
3089,negative
3090,neutral
3091,negative
3092,neutral
3093,positive
3094,neutral
3095,positive
3096,neutral
3097,negative
3098,neutral
3099,neutral
3100,neutral
3101,neutral
3102,neutral
3103,positive
3104,neutral
3105,neutral
3106,neutral
3107,neutral
3108,neutral
3109,positive
3110,neutral
3111,neutral
3112,positive
3113,neutral
3114,neutral
3115,positive
3116,positive
3117,neutral
3118,neutral
3119,neutral
3120,neutral
3121,neutral
3122,positive
3123,neutral
3124,positive
3125,positive
3126,positive
3127,positive
3128,negative
3129,neutral
3130,neutral
3131,neutral
3132,neutral
3133,neutral
3134,neutral
3135,neutral
3136,neutral
3137,positive
3138,negative
3139,neutral
3140,neutral
3141,neutral
3142,neutral
3143,neutral
3144,neutral
3145,negative
3146,neutral
3147,positive
3148,neutral
3149,neutral
3150,neutral
3151,neutral
3152,neutral
3153,positive
3154,positive
3155,neutral
3156,neutral
3157,neutral
3158,neutral
3159,neutral
3160,neutral
3161,neutral
3162,neutral
3163,neutral
3164,neutral
3165,neutral
3166,neutral
3167,neutral
3168,neutral
3169,neutral
3170,positive
3171,neutral
3172,negative
3173,positive
3174,neutral
3175,positive
3176,neutral
3177,neutral
3178,neutral
3179,neutral
3180,neutral
3181,positive
3182,neutral
3183,negative
3184,neutral
3185,positive
3186,positive
3187,neutral
3188,neutral
3189,negative
3190,neutral
3191,positive
3192,positive
3193,neutral
3194,neutral
3195,neutral
3196,neutral
3197,neutral
3198,neutral
3199,neutral
3200,neutral
3201,neutral
3202,neutral
3203,neutral
3204,positive
3205,positive
3206,neutral
3207,neutral
3208,positive
3209,neutral
3210,neutral
3211,positive
3212,positive
3213,positive
3214,neutral
3215,neutral
3216,positive
3217,neutral
3218,neutral
3219,neutral
3220,neutral
3221,positive
3222,positive
3223,neutral
3224,neutral
3225,neutral
3226,neutral
3227,neutral
3228,positive
3229,neutral
3230,positive
3231,neutral
3232,neutral
3233,neutral
3234,neutral
3235,neutral
3236,neutral
3237,neutral
3238,neutral
3239,neutral
3240,neutral
3241,neutral
3242,neutral
3243,neutral
3244,positive
3245,neutral
3246,neutral
3247,positive
3248,neutral
3249,neutral
3250,neutral
3251,neutral
3252,neutral
3253,neutral
3254,neutral
3255,positive
3256,neutral
3257,neutral
3258,neutral
3259,neutral
3260,neutral
3261,neutral
3262,positive
3263,neutral
3264,positive
3265,neutral
3266,negative
3267,neutral
3268,positive
3269,neutral
3270,neutral
3271,positive
3272,neutral
3273,neutral
3274,neutral
3275,neutral
3276,negative
3277,neutral
3278,neutral
3279,positive
3280,neutral
3281,neutral
3282,neutral
3283,neutral
3284,neutral
3285,neutral
3286,neutral
3287,positive
3288,neutral
3289,neutral
3290,negative
3291,neutral
3292,neutral
3293,positive
3294,neutral
3295,neutral
3296,neutral
3297,neutral
3298,neutral
3299,positive
3300,neutral
3301,neutral
3302,neutral
3303,neutral
3304,neutral
3305,negative
3306,negative
3307,neutral
3308,neutral
3309,neutral
3310,neutral
3311,positive
3312,neutral
3313,neutral
3314,positive
3315,neutral
3316,negative
3317,positive
3318,neutral
3319,positive
3320,neutral
3321,neutral
3322,neutral
3323,neutral
3324,neutral
3325,positive
3326,neutral
3327,negative
3328,positive
3329,neutral
3330,neutral
3331,neutral
3332,neutral
3333,neutral
3334,neutral
3335,negative
3336,neutral
3337,neutral
3338,neutral
3339,neutral
3340,neutral
3341,neutral
3342,negative
3343,neutral
3344,neutral
3345,neutral
3346,negative
3347,neutral
3348,positive
3349,negative
3350,positive
3351,neutral
3352,neutral
3353,neutral
3354,positive
3355,positive
3356,neutral
3357,neutral
3358,positive
3359,neutral
3360,positive
3361,neutral
3362,neutral
3363,positive
3364,neutral
3365,neutral
3366,neutral
3367,neutral
3368,neutral
3369,neutral
3370,positive
3371,neutral
3372,positive
3373,neutral
3374,positive
3375,neutral
3376,neutral
3377,neutral
3378,neutral
3379,negative
3380,neutral
3381,neutral
3382,neutral
3383,neutral
3384,negative
3385,positive
3386,neutral
3387,neutral
3388,neutral
3389,positive
3390,neutral
3391,positive
3392,neutral
3393,positive
3394,positive
3395,negative
3396,neutral
3397,neutral
3398,neutral
3399,neutral
3400,neutral
3401,neutral
3402,neutral
3403,neutral
3404,neutral
3405,neutral
3406,positive
3407,positive
3408,neutral
3409,neutral
3410,neutral
3411,neutral
3412,neutral
3413,positive
3414,positive
3415,neutral
3416,neutral
3417,neutral
3418,neutral
3419,negative
3420,neutral
3421,neutral
3422,negative
3423,neutral
3424,neutral
3425,neutral
3426,positive
3427,negative
3428,neutral
3429,neutral
3430,positive
3431,negative
3432,positive
3433,positive
3434,neutral
3435,neutral
3436,neutral
3437,positive
3438,neutral
3439,neutral
3440,positive
3441,positive
3442,neutral
3443,positive
3444,negative
3445,neutral
3446,positive
3447,positive
3448,neutral
3449,neutral
3450,neutral
3451,neutral
3452,neutral
3453,neutral
3454,positive
3455,positive
3456,neutral
3457,neutral
3458,positive
3459,positive
3460,neutral
3461,neutral
3462,neutral
3463,positive
3464,neutral
3465,neutral
3466,neutral
3467,neutral
3468,neutral
3469,neutral
3470,neutral
3471,positive
3472,positive
3473,neutral
3474,neutral
3475,neutral
3476,positive
3477,neutral
3478,positive
3479,neutral
3480,positive
3481,positive
3482,neutral
3483,positive
3484,positive
3485,positive
3486,neutral
3487,neutral
3488,neutral
3489,neutral
3490,neutral
3491,neutral
3492,neutral
3493,positive
3494,neutral
3495,neutral
3496,negative
3497,positive
3498,negative
3499,neutral
3500,neutral
3501,positive
3502,positive
3503,neutral
3504,neutral
3505,neutral
3506,neutral
3507,neutral
3508,neutral
3509,negative
3510,negative
3511,neutral
3512,neutral
3513,positive
3514,neutral
3515,negative
3516,neutral
3517,neutral
3518,neutral
3519,neutral
3520,neutral
3521,positive
3522,positive
3523,positive
3524,neutral
3525,positive
3526,neutral
3527,negative
3528,neutral
3529,neutral
3530,positive
3531,neutral
3532,neutral
3533,neutral
3534,positive
3535,positive
3536,neutral
3537,positive
3538,neutral
3539,positive
3540,positive
3541,positive
3542,neutral
3543,neutral
3544,negative
3545,positive
3546,neutral
3547,neutral
3548,positive
3549,positive
3550,negative
3551,neutral
3552,neutral
3553,neutral
3554,positive
3555,positive
3556,neutral
3557,neutral
3558,positive
3559,neutral
3560,positive
3561,neutral
3562,positive
3563,positive
3564,neutral
3565,neutral
3566,positive
3567,negative
3568,neutral
3569,neutral
3570,neutral
3571,positive
3572,positive
3573,neutral
3574,neutral
3575,positive
3576,neutral
3577,neutral
3578,neutral
3579,positive
3580,neutral
3581,negative
3582,negative
3583,positive
3584,neutral
3585,neutral
3586,positive
3587,neutral
3588,neutral
3589,positive
3590,neutral
3591,neutral
3592,neutral
3593,neutral
3594,neutral
3595,neutral
3596,neutral
3597,neutral
3598,negative
3599,neutral
3600,negative
3601,neutral
3602,neutral
3603,neutral
3604,neutral
3605,neutral
3606,positive
3607,negative
3608,neutral
3609,neutral
3610,positive
3611,negative
3612,positive
3613,neutral
3614,neutral
3615,positive
3616,neutral
3617,neutral
3618,neutral
3619,neutral
3620,neutral
3621,neutral
3622,neutral
3623,neutral
3624,neutral
3625,neutral
3626,neutral
3627,neutral
3628,neutral
3629,positive
3630,neutral
3631,positive
3632,neutral
3633,neutral
3634,negative
3635,positive
3636,positive
3637,neutral
3638,positive
3639,neutral
3640,negative
3641,neutral
3642,neutral
3643,negative
3644,positive
3645,positive
3646,negative
3647,neutral
3648,negative
3649,negative
3650,neutral
3651,neutral
3652,negative
3653,neutral
3654,neutral
3655,neutral
3656,neutral
3657,neutral
3658,neutral
3659,neutral
3660,neutral
3661,neutral
3662,neutral
3663,neutral
3664,neutral
3665,neutral
3666,neutral
3667,neutral
3668,neutral
3669,neutral
3670,neutral
3671,neutral
3672,neutral
3673,neutral
3674,positive
3675,negative
3676,neutral
3677,negative
3678,neutral
3679,neutral
3680,negative
3681,positive
3682,neutral
3683,neutral
3684,neutral
3685,neutral
3686,neutral
3687,neutral
3688,neutral
3689,neutral
3690,neutral
3691,neutral
3692,neutral
3693,neutral
3694,neutral
3695,neutral
3696,neutral
3697,neutral
3698,neutral
3699,neutral
3700,neutral
3701,neutral
3702,positive
3703,neutral
3704,negative
3705,neutral
3706,neutral
3707,neutral
3708,positive
3709,neutral
3710,neutral
3711,neutral
3712,neutral
3713,negative
3714,neutral
3715,positive
3716,neutral
3717,negative
3718,positive
3719,neutral
3720,neutral
3721,neutral
3722,neutral
3723,neutral
3724,positive
3725,negative
3726,neutral
3727,neutral
3728,negative
3729,positive
3730,positive
3731,neutral
3732,neutral
3733,neutral
3734,neutral
3735,neutral
3736,neutral
3737,negative
3738,neutral
3739,neutral
3740,neutral
3741,neutral
3742,positive
3743,positive
3744,neutral
3745,neutral
3746,positive
3747,positive
3748,negative
3749,positive
3750,neutral
3751,neutral
3752,neutral
3753,neutral
3754,neutral
3755,neutral
3756,neutral
3757,neutral
3758,neutral
3759,neutral
3760,neutral
3761,neutral
3762,neutral
3763,neutral
3764,neutral
3765,neutral
3766,neutral
3767,positive
3768,negative
3769,positive
3770,neutral
3771,positive
3772,neutral
3773,neutral
3774,negative
3775,positive
3776,neutral
3777,neutral
3778,neutral
3779,positive
3780,neutral
3781,neutral
3782,neutral
3783,neutral
3784,neutral
3785,positive
3786,negative
3787,neutral
3788,positive
3789,neutral
3790,neutral
3791,positive
3792,neutral
3793,negative
3794,positive
3795,neutral
3796,positive
3797,negative
3798,neutral
3799,positive
3800,positive
3801,neutral
3802,neutral
3803,neutral
3804,positive
3805,positive
3806,neutral
3807,positive
3808,positive
3809,negative
3810,neutral
3811,neutral
3812,negative
3813,neutral
3814,neutral
3815,neutral
3816,positive
3817,neutral
3818,neutral
3819,neutral
3820,positive
3821,neutral
3822,neutral
3823,neutral
3824,neutral
3825,neutral
3826,neutral
3827,neutral
3828,neutral
3829,neutral
3830,neutral
3831,neutral
3832,neutral
3833,neutral
3834,neutral
3835,neutral
3836,neutral
3837,neutral
3838,positive
3839,neutral
3840,neutral
3841,neutral
3842,neutral
3843,neutral
3844,positive
3845,neutral
3846,neutral
3847,neutral
3848,neutral
3849,neutral
3850,negative
3851,negative
3852,neutral
3853,neutral
3854,positive
3855,neutral
3856,neutral
3857,positive
3858,positive
3859,positive
3860,neutral
3861,neutral
3862,neutral
3863,neutral
3864,positive
3865,neutral
3866,neutral
3867,neutral
3868,positive
3869,neutral
3870,neutral
3871,neutral
3872,neutral
3873,neutral
3874,neutral
3875,neutral
3876,neutral
3877,neutral
3878,neutral
3879,neutral
3880,neutral
3881,negative
3882,neutral
3883,neutral
3884,neutral
3885,neutral
3886,positive
3887,neutral
3888,neutral
3889,neutral
3890,positive
3891,neutral
3892,neutral
3893,negative
3894,neutral
3895,neutral
3896,neutral
3897,neutral
3898,neutral
3899,positive
3900,neutral
3901,neutral
3902,neutral
3903,neutral
3904,neutral
3905,neutral
3906,neutral
3907,neutral
3908,neutral
3909,positive
3910,negative
3911,positive
3912,negative
3913,neutral
3914,neutral
3915,neutral
3916,neutral
3917,positive
3918,neutral
3919,neutral
3920,neutral
3921,positive
3922,neutral
3923,neutral
3924,neutral
3925,neutral
3926,positive
3927,neutral
3928,positive
3929,positive
3930,neutral
3931,neutral
3932,neutral
3933,neutral
3934,neutral
3935,neutral
3936,neutral
3937,neutral
3938,positive
3939,neutral
3940,neutral
3941,neutral
3942,neutral
3943,neutral
3944,neutral
3945,neutral
3946,neutral
3947,neutral
3948,neutral
3949,neutral
3950,neutral
3951,neutral
3952,negative
3953,neutral
3954,negative
3955,positive
3956,neutral
3957,neutral
3958,negative
3959,neutral
3960,neutral
3961,neutral
3962,neutral
3963,positive
3964,positive
3965,neutral
3966,neutral
3967,neutral
3968,neutral
3969,neutral
3970,neutral
3971,positive
3972,neutral
3973,neutral
3974,neutral
3975,neutral
3976,negative
3977,neutral
3978,negative
3979,neutral
3980,neutral
3981,positive
3982,neutral
3983,neutral
3984,neutral
3985,neutral
3986,neutral
3987,neutral
3988,neutral
3989,neutral
3990,neutral
3991,neutral
3992,positive
3993,neutral
3994,negative
3995,positive
3996,positive
3997,positive
3998,neutral
3999,neutral
4000,neutral
4001,neutral
4002,neutral
4003,neutral
4004,neutral
4005,neutral
4006,neutral
4007,neutral
4008,neutral
4009,neutral
4010,neutral
4011,neutral
4012,neutral
4013,neutral
4014,neutral
4015,neutral
4016,neutral
4017,neutral
4018,negative
4019,negative
4020,neutral
4021,positive
4022,positive
4023,neutral
4024,neutral
4025,negative
4026,neutral
4027,neutral
4028,neutral
4029,positive
4030,neutral
4031,neutral
4032,neutral
4033,neutral
4034,neutral
4035,neutral
4036,neutral
4037,neutral
4038,neutral
4039,positive
4040,neutral
4041,negative
4042,neutral
4043,neutral
4044,neutral
4045,neutral
4046,neutral
4047,positive
4048,positive
4049,neutral
4050,neutral
4051,neutral
4052,positive
4053,positive
4054,positive
4055,neutral
4056,neutral
4057,neutral
4058,positive
4059,neutral
4060,neutral
4061,neutral
4062,neutral
4063,neutral
4064,neutral
4065,neutral
4066,neutral
4067,neutral
4068,neutral
4069,positive
4070,neutral
4071,neutral
4072,neutral
4073,neutral
4074,positive
4075,negative
4076,negative
4077,neutral
4078,neutral
4079,neutral
4080,negative
4081,neutral
4082,neutral
4083,neutral
4084,neutral
4085,neutral
4086,positive
4087,neutral
4088,neutral
4089,neutral
4090,neutral
4091,positive
4092,neutral
4093,positive
4094,neutral
4095,neutral
4096,neutral
4097,negative
4098,neutral
4099,positive
4100,neutral
4101,neutral
4102,neutral
4103,neutral
4104,neutral
4105,neutral
4106,positive
4107,neutral
4108,neutral
4109,positive
4110,neutral
4111,neutral
4112,neutral
4113,negative
4114,neutral
4115,neutral
4116,neutral
4117,neutral
4118,neutral
4119,negative
4120,neutral
4121,neutral
4122,neutral
4123,neutral
4124,neutral
4125,neutral
4126,neutral
4127,neutral
4128,neutral
4129,neutral
4130,neutral
4131,positive
4132,positive
4133,positive
4134,positive
4135,positive
4136,positive
4137,positive
4138,positive
4139,neutral
4140,neutral
4141,neutral
4142,neutral
4143,neutral
4144,neutral
4145,neutral
4146,neutral
4147,neutral
4148,neutral
4149,neutral
4150,neutral
4151,neutral
4152,neutral
4153,neutral
4154,neutral
4155,positive
4156,positive
4157,positive
4158,positive
4159,positive
4160,positive
4161,positive
4162,positive
4163,neutral
4164,neutral
4165,positive
4166,neutral
4167,positive
4168,positive
4169,neutral
4170,positive
4171,neutral
4172,neutral
4173,neutral
4174,neutral
4175,negative
4176,positive
4177,positive
4178,neutral
4179,neutral
4180,positive
4181,neutral
4182,neutral
4183,negative
4184,neutral
4185,positive
4186,neutral
4187,neutral
4188,neutral
4189,neutral
4190,positive
4191,positive
4192,positive
4193,positive
4194,neutral
4195,neutral
4196,negative
4197,neutral
4198,neutral
4199,neutral
4200,positive
4201,neutral
4202,neutral
4203,neutral
4204,positive
4205,positive
4206,neutral
4208,positive
4207,neutral
4209,neutral
4210,neutral
4211,positive
4212,neutral
4213,positive
4214,neutral
4215,neutral
4216,neutral
4217,positive
4218,neutral
4219,neutral
4220,neutral
4221,negative
4222,neutral
4223,positive
4225,neutral
4224,negative
4226,neutral
4227,neutral
4228,negative
4229,negative
4230,neutral
4231,neutral
4232,neutral
4233,neutral
4234,positive
4235,neutral
4236,neutral
4237,neutral
4238,neutral
4239,neutral
4240,neutral
4241,neutral
4242,neutral
4243,positive
4244,neutral
4245,neutral
4246,neutral
4247,positive
4248,neutral
4249,neutral
4250,positive
4251,positive
4252,negative
4253,positive
4254,negative
4255,neutral
4256,negative
4257,positive
4258,neutral
4259,positive
4260,neutral
4261,neutral
4262,neutral
4263,neutral
4264,negative
4265,negative
4266,neutral
4267,neutral
4268,negative
4269,neutral
4270,neutral
4271,neutral
4272,negative
4273,negative
4274,neutral
4275,positive
4276,positive
4277,neutral
4278,neutral
4279,neutral
4280,positive
4281,negative
4282,negative
4283,positive
4284,neutral
4285,neutral
4286,neutral
4287,positive
4288,neutral
4289,negative
4290,neutral
4292,neutral
4291,negative
4293,positive
4294,positive
4295,neutral
4296,neutral
4297,neutral
4298,positive
4299,positive
4300,positive
4301,negative
4302,neutral
4303,neutral
4304,neutral
4305,neutral
4306,neutral
4307,neutral
4308,positive
4309,negative
4310,positive
4311,neutral
4312,positive
4313,neutral
4314,positive
4315,neutral
4316,neutral
4317,positive
4319,neutral
4318,negative
4320,positive
4321,positive
4322,positive
4323,neutral
4324,neutral
4325,positive
4326,neutral
4327,positive
4328,neutral
4329,neutral
4330,neutral
4331,neutral
4332,neutral
4333,positive
4334,neutral
4335,positive
4336,neutral
4337,neutral
4338,negative
4339,negative
4340,neutral
4341,neutral
4342,negative
4343,neutral
