,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start
3254,1.1925,1.7075,1.685,0.0,0.0,0.0,0.0,0.75,1.316339286,1.936785714,1.9109375,0.017857143,0.142857143,0.071428571,0.053571429,0.348214286,1,617,56,1755,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.0
6997,0.875,1.24,1.385,0.0,0.0,0.0,0.0,0.0,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971,1.01,1.513333333,1.623333333,0.0,0.0,0.0,0.0,0.333333333,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0
943,1.170735294,1.628088235,1.655,0.014705882,0.691176471,0.132352941,0.117647059,0.470588235,1.1778125,1.63640625,1.65984375,0.015625,0.609375,0.140625,0.078125,0.421875,1,1,2,6,0.029411765,0.014705882,0.5,0.0,0.235294118,0.014705882,0.117647059,0.014705882,0.0,0.102941176,0.117647059,0.573529412,0.735294118,0.0,0.25,0.485294118,0.338235294
8224,1.302857143,1.932857143,2.058571429,0.0,0.0,0.0,0.0,0.571428571,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.142857143,0.142857143,0.142857143,0.285714286,0.428571429,0.0,0.428571429,0.571428571,0.285714286
3302,0.764666667,1.084666667,1.196666667,0.0,0.066666667,0.066666667,0.133333333,0.933333333,0.99,1.381428571,1.455714286,0.0,0.0,0.0,0.0,0.857142857,0,0,1,2,0.066666667,0.0,0.266666667,0.0,0.066666667,0.0,0.133333333,0.0,0.0,0.0,0.0,0.4,0.333333333,0.0,0.0,0.133333333,0.133333333
6531,1.082222222,1.573333333,1.589444444,0.0,0.277777778,0.055555556,0.166666667,0.5,1.19,1.747608696,1.75,0.0,0.086956522,0.02173913,0.152173913,0.608695652,1,5,6,36,0.055555556,0.055555556,0.166666667,0.0,0.166666667,0.0,0.166666667,0.111111111,0.0,0.055555556,0.055555556,0.5,0.388888889,0.0,0.055555556,0.333333333,0.333333333
1670,1.11,1.75,1.66,0.0,0.0,0.0,0.0,1.0,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
8001,1.211818182,1.788181818,1.887272727,0.090909091,0.090909091,0.272727273,0.090909091,0.454545455,1.210294118,1.787941176,1.875588235,0.058823529,0.088235294,0.088235294,0.117647059,0.441176471,1,77,12,24,0.090909091,0.090909091,0.272727273,0.0,0.181818182,0.090909091,0.0,0.0,0.0,0.0,0.090909091,0.272727273,0.545454545,0.0,0.181818182,0.181818182,0.272727273
5383,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.603785714,2.530357143,2.391214286,0.035714286,0.121428571,0.114285714,0.207142857,0.35,1,376,127,380,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4248,1.281111111,1.78,1.778888889,0.0,0.111111111,0.0,0.222222222,0.333333333,0.998571429,1.391904762,1.416190476,0.0,0.238095238,0.0,0.142857143,0.333333333,0,0,7,17,0.0,0.111111111,0.333333333,0.0,0.0,0.0,0.222222222,0.0,0.0,0.0,0.0,0.444444444,0.777777778,0.0,0.222222222,0.333333333,0.444444444
2395,0.686666667,1.048333333,1.011666667,0.0,0.333333333,0.0,0.166666667,0.666666667,0.960909091,1.468181818,1.442727273,0.0,0.090909091,0.0,0.181818182,0.727272727,1,1,4,5,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.5,0.333333333,0.0,0.0,0.333333333,0.5
8752,1.491428571,2.454285714,2.285714286,0.0,0.142857143,0.142857143,0.285714286,0.714285714,1.57509434,2.457127883,2.324234801,0.020964361,0.199161426,0.201257862,0.182389937,0.438155136,1,2202,202,4633,0.0,0.0,0.285714286,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.142857143,0.428571429,0.142857143,0.142857143,0.285714286,0.571428571,0.142857143
8893,1.25,2.226666667,2.093333333,0.0,0.0,0.0,0.666666667,0.333333333,1.356976744,2.216046512,2.115813953,0.023255814,0.139534884,0.186046512,0.418604651,0.558139535,1,20,11,45,0.333333333,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5735,1.396,2.12,1.992,0.0,0.2,0.0,0.4,0.8,1.415526316,2.151140351,2.086842105,0.01754386,0.131578947,0.149122807,0.166666667,0.535087719,1,159,146,145,0.2,0.0,1.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.4,0.2
580,1.019411765,1.52,1.562941176,0.0,0.176470588,0.058823529,0.0,0.235294118,1.099,1.6225,1.666,0.05,0.15,0.05,0.0,0.4,1,2,3,13,0.0,0.058823529,0.411764706,0.0,0.117647059,0.0,0.0,0.058823529,0.058823529,0.0,0.176470588,0.352941176,0.470588235,0.0,0.117647059,0.235294118,0.235294118
256,1.02,1.29,1.46,0.0,0.0,0.0,0.0,0.0,1.405,1.96,2.02,0.0,0.0,0.0,0.0,0.0,0,0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7471,1.406666667,2.093333333,2.303333333,0.0,0.0,0.0,0.0,0.0,1.219882353,1.816117647,1.907588235,0.023529412,0.058823529,0.088235294,0.094117647,0.282352941,1,613,83,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5360,1.25,1.88,1.75,0.0,1.0,0.0,0.0,0.0,1.746,3.028,2.784,0.0,0.2,0.0,0.2,0.2,1,14,4,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740,1.56,2.09,2.1975,0.0,0.5,0.0,0.0,0.5,1.49375,2.24375,2.20875,0.0,0.125,0.0,0.0,0.375,1,2,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.0,0.25
2564,1.245555556,1.573333333,1.562222222,0.111111111,0.444444444,0.111111111,0.0,0.0,1.498888889,1.91,1.945555556,0.0,0.222222222,0.0,0.0,0.333333333,0,0,3,4,0.0,0.0,0.555555556,0.0,0.222222222,0.0,0.111111111,0.0,0.0,0.444444444,0.222222222,0.666666667,0.555555556,0.0,0.222222222,0.555555556,0.222222222
1167,0.998823529,1.424705882,1.475882353,0.117647059,0.117647059,0.058823529,0.058823529,0.352941176,1.563118002,2.326632214,2.259388458,0.019810508,0.168819983,0.095607235,0.037898363,0.313522825,1,2188,244,2420,0.117647059,0.0,0.352941176,0.0,0.176470588,0.0,0.0,0.058823529,0.0,0.0,0.117647059,0.470588235,0.470588235,0.0,0.058823529,0.294117647,0.176470588
2885,1.05,1.645,1.605,0.0,0.0,0.0,0.0,0.5,0.95,1.5,1.51,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5
2011,1.316666667,1.776666667,1.863333333,0.0,0.0,0.0,0.0,0.333333333,1.69,2.31,2.335,0.0,0.0,0.0,0.0,0.5,0,0,2,12,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.666666667,0.0,0.333333333,0.333333333,0.0
5201,1.312857143,2.12,2.112857143,0.0,0.285714286,0.285714286,0.285714286,0.714285714,1.388,2.32,2.278,0.0,0.2,0.4,0.4,0.6,1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.285714286,0.571428571,0.0,0.142857143,0.0,0.142857143,0.571428571,0.428571429,0.142857143,0.0,0.285714286,0.285714286
2957,0.703333333,1.033333333,1.056666667,0.0,0.0,0.333333333,0.0,0.0,1.086814815,1.585851852,1.573481481,0.044444444,0.251851852,0.118518519,0.133333333,0.333333333,1,50,41,200,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0.666666667,0.333333333,0.666666667
4665,0.94,1.374,1.364,0.0,0.2,0.0,0.2,0.2,1.655492958,2.467323944,2.363098592,0.014084507,0.197183099,0.084507042,0.183098592,0.323943662,1,8,17,45,0.2,0.0,0.4,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.8,0.6,0.0,0.0,0.6,0.2
1933,1.071025641,1.616410256,1.591025641,0.025641026,0.461538462,0.153846154,0.153846154,0.461538462,1.57765,2.33255,2.25595,0.025,0.165,0.08,0.075,0.29,1,832,54,1921,0.102564103,0.0,0.358974359,0.0,0.051282051,0.025641026,0.102564103,0.179487179,0.025641026,0.076923077,0.256410256,0.538461538,0.435897436,0.025641026,0.256410256,0.41025641,0.282051282
4630,1.366923077,2.005384615,1.991538462,0.076923077,0.307692308,0.0,0.153846154,0.692307692,1.436122449,2.106938776,2.060408163,0.040816327,0.224489796,0.081632653,0.163265306,0.530612245,1,2,8,36,0.076923077,0.153846154,0.538461538,0.0,0.307692308,0.0,0.076923077,0.0,0.076923077,0.0,0.0,0.615384615,0.615384615,0.076923077,0.307692308,0.692307692,0.538461538
4561,0.721666667,1.033333333,1.115,0.0,0.166666667,0.333333333,0.0,0.333333333,1.15862069,1.69362069,1.730862069,0.0,0.206896552,0.051724138,0.086206897,0.293103448,1,8,19,26,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.166666667,0.0,0.0,0.0,0.333333333
57,0.875,1.23,1.295,0.0,0.0,0.0,0.0,0.0,1.123118483,1.567763033,1.594985782,0.033175355,0.225592417,0.058767773,0.051184834,0.344075829,1,947,346,2626,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0
2799,1.385,1.887,1.986,0.0,0.1,0.0,0.0,0.9,0.876,1.213333333,1.248666667,0.0,0.466666667,0.0,0.0,0.4,0,0,5,11,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.1,0.0,0.0,0.8,0.0
4518,1.39,2.14,2.01,0.0,0.0,0.0,1.0,1.0,1.011764706,1.539411765,1.481764706,0.058823529,0.176470588,0.117647059,0.117647059,0.411764706,0,0,3,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5236,5.07,6.95,5.43,0.0,0.0,0.0,0.0,0.0,1.603785714,2.530357143,2.391214286,0.035714286,0.121428571,0.114285714,0.207142857,0.35,1,376,127,380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4029,1.063846154,1.46,1.493076923,0.0,0.230769231,0.076923077,0.0,0.076923077,1.144343055,1.683404563,1.693104245,0.025989027,0.231879873,0.074501877,0.053421889,0.382616229,1,7268,1324,39716,0.0,0.0,0.615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846153846,0.692307692,0.0,0.076923077,0.076923077,0.153846154
2327,1.4325,2.01625,1.92,0.0,0.625,0.125,0.125,0.625,1.305,1.901428571,1.8975,0.035714286,0.25,0.178571429,0.214285714,0.571428571,0,0,3,7,0.0,0.0,0.375,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.125,0.75,0.875,0.0,0.25,0.125,0.375
5560,1.51,2.18,1.92,0.0,0.0,0.0,1.0,1.0,1.203125,1.765833333,1.734375,0.006944444,0.298611111,0.166666667,0.131944444,0.479166667,1,37,33,191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,1.135,1.865,1.765,0.0,0.0,0.0,0.5,1.0,1.13,1.82,1.763333333,0.0,0.0,0.0,0.333333333,1.0,0,0,2,10,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0
1035,0.814,1.264,1.268,0.0,0.0,0.2,0.0,0.4,1.632330709,2.445543307,2.366165354,0.022047244,0.14488189,0.105511811,0.051181102,0.321259843,1,4792,316,5041,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0,0.8,0.6,0.0,0.4,0.6,0.2
4184,0.37,0.425,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5905,1.243333333,1.8425,1.819166667,0.041666667,0.208333333,0.166666667,0.208333333,0.5,1.156896552,1.724310345,1.732068966,0.068965517,0.24137931,0.068965517,0.155172414,0.5,1,6,16,38,0.0,0.0,0.291666667,0.0,0.083333333,0.0,0.125,0.041666667,0.0,0.041666667,0.041666667,0.625,0.541666667,0.0,0.208333333,0.291666667,0.25
8294,1.665,2.26,2.235,0.0,0.0,0.5,0.0,0.0,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8481,1.4275,2.1825,2.0925,0.0,0.25,0.125,0.125,0.375,1.142,1.6325,1.64525,0.0,0.175,0.05,0.075,0.325,1,4,3,11,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.125
4664,3.65,5.77,5.295,0.0,0.0,0.0,0.0,0.0,1.238518519,1.87962963,1.87537037,0.037037037,0.148148148,0.092592593,0.148148148,0.425925926,1,8,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3448,1.122,1.611,1.645,0.0,0.4,0.1,0.0,0.3,1.016666667,1.509166667,1.508333333,0.0,0.5,0.083333333,0.083333333,0.25,0,0,4,11,0.1,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.2,0.5,0.8,0.0,0.0,0.5,0.1
8275,1.535,2.07,1.975,0.5,0.5,0.5,0.0,0.5,1.150175439,1.666842105,1.663157895,0.035087719,0.228070175,0.122807018,0.052631579,0.298245614,1,36,19,210,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5
1574,0.9575,1.38,1.445,0.0,0.25,0.0,0.0,0.0,1.157012987,1.686103896,1.691428571,0.012987013,0.324675325,0.051948052,0.116883117,0.415584416,1,7,18,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25
7807,1.915,3.143333333,2.97,0.0,0.0,0.166666667,0.166666667,0.666666667,1.150175439,1.666842105,1.663157895,0.035087719,0.228070175,0.122807018,0.052631579,0.298245614,1,36,19,210,0.0,0.0,0.5,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.0,0.166666667,0.333333333,0.0
3236,0.853333333,1.313333333,1.3,0.0,0.333333333,0.333333333,0.0,0.666666667,0.853333333,1.313333333,1.3,0.0,0.333333333,0.333333333,0.0,0.666666667,0,0,1,17,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0.0,0.333333333,0.666666667
1049,0.903333333,1.345,1.323333333,0.0,0.166666667,0.0,0.0,0.666666667,0.903157895,1.220526316,1.283157895,0.052631579,0.684210526,0.210526316,0.052631579,0.578947368,1,3,4,7,0.5,0.0,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.5,0.333333333,0.166666667,0.166666667,0.333333333,0.0
2225,1.248333333,1.69,1.695,0.0,1.0,0.0,0.0,0.666666667,1.28,1.7,1.715,0.0,0.5,0.0,0.0,0.5,0,0,1,2,0.0,0.0,0.5,0.0,0.0,0.0,0.166666667,0.0,0.0,0.333333333,0.166666667,0.666666667,0.833333333,0.0,0.0,0.333333333,0.5
3617,0.951176471,1.328235294,1.372941176,0.0,0.647058824,0.0,0.0,0.117647059,1.22,1.708,1.71,0.0,0.3,0.0,0.0,0.2,0,0,1,1,0.0,0.0,0.823529412,0.0,0.117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.235294118,0.823529412,0.0,0.588235294,0.294117647,0.176470588
2299,1.0375,1.4075,1.425,0.0,0.25,0.25,0.0,0.25,1.001666667,1.436666667,1.46,0.0,0.166666667,0.166666667,0.0,0.166666667,0,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.5,1.0
9212,1.035,1.32,1.415,0.0,0.0,0.0,0.0,0.5,1.1435,1.65075,1.70175,0.0,0.1,0.025,0.1,0.4,1,28,16,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
930,1.48,2.6175,2.385,0.0,0.25,0.0,0.75,0.25,1.191285714,1.809571429,1.785857143,0.0,0.314285714,0.057142857,0.228571429,0.428571429,1,3,16,37,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.25
6282,1.24,1.45,1.18,0.0,0.0,0.0,0.0,0.0,1.355030864,2.085925926,1.99654321,0.018518519,0.154320988,0.080246914,0.169753086,0.348765432,1,510,402,1281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1623,1.184166667,1.711666667,1.713333333,0.083333333,0.583333333,0.083333333,0.25,0.583333333,1.052352941,1.458823529,1.482941176,0.058823529,0.647058824,0.058823529,0.176470588,0.352941176,0,0,6,4,0.166666667,0.0,0.25,0.0,0.25,0.0,0.166666667,0.0,0.0,0.083333333,0.166666667,0.583333333,0.75,0.0,0.5,0.583333333,0.5
3642,1.119333333,1.636666667,1.688,0.066666667,0.333333333,0.0,0.133333333,0.266666667,1.151666667,1.685,1.745,0.083333333,0.416666667,0.0,0.083333333,0.333333333,0,0,1,3,0.0,0.0,0.533333333,0.0,0.333333333,0.0,0.133333333,0.0,0.0,0.0,0.133333333,0.6,0.666666667,0.0,0.133333333,0.2,0.266666667
2870,1.42125,2.26,2.26125,0.0,0.0,0.125,0.125,0.25,1.632330709,2.445543307,2.366165354,0.022047244,0.14488189,0.105511811,0.051181102,0.321259843,1,4792,316,5041,0.25,0.0,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.0,0.25,0.125
2851,0.94,1.47,1.53,0.0,1.0,0.0,0.0,0.0,1.070888889,1.432,1.463555556,0.022222222,0.133333333,0.044444444,0.066666667,0.222222222,0,0,23,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
4638,0.826,1.132,1.2,0.0,0.6,0.0,0.0,0.2,0.87,1.1975,1.2475,0.0,0.75,0.0,0.0,0.25,0,0,1,1,0.0,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.4,0.6,0.2
6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186,1.848666667,1.768666667,0.0,0.066666667,0.0,0.4,0.6,1,15,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5524,1.285,2.605,2.19,0.0,0.0,0.5,0.0,0.5,1.218141026,1.816282051,1.804423077,0.051282051,0.294871795,0.173076923,0.115384615,0.467948718,1,549,39,1158,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2808,1.07,1.555,1.55,0.0,0.25,0.0,0.0,0.25,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25,1.0,0.25
1835,1.207894737,1.742631579,1.777894737,0.052631579,0.421052632,0.052631579,0.0,0.157894737,1.138636364,1.634545455,1.661818182,0.045454545,0.318181818,0.045454545,0.0,0.227272727,0,0,5,11,0.0,0.0,0.105263158,0.0,0.052631579,0.0,0.0,0.052631579,0.0,0.0,0.0,0.263157895,0.315789474,0.0,0.105263158,0.157894737,0.105263158
3787,1.457142857,2.011428571,2.058571429,0.0,0.142857143,0.0,0.0,0.285714286,1.352,1.984333333,1.950333333,0.0,0.2,0.033333333,0.066666667,0.366666667,1,693,17,2366,0.0,0.0,0.142857143,0.0,0.0,0.0,0.142857143,0.0,0.0,0.142857143,0.142857143,0.714285714,0.571428571,0.0,0.0,0.142857143,0.0
1324,1.293333333,1.931666667,1.996666667,0.0,0.0,0.0,0.166666667,1.0,0.881666667,1.314333333,1.356,0.0,0.2,0.0,0.233333333,0.5,1,1,8,14,0.166666667,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.166666667,0.833333333,0.333333333,0.166666667,0.0,0.5,0.333333333
5855,1.395,1.995,1.95,0.0,0.0,0.0,0.0,0.5,1.38,2.02,2.04,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5
3185,1.05,1.39,1.525,0.0,0.0,0.0,0.0,0.5,1.205,1.815,1.91,0.0,0.0,0.0,0.5,0.5,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0
2285,1.033235294,1.323529412,1.433235294,0.0,0.058823529,0.029411765,0.058823529,0.235294118,0.977383721,1.407325581,1.431046512,0.029069767,0.168604651,0.029069767,0.034883721,0.38372093,1,284,51,954,0.0,0.0,0.088235294,0.0,0.029411765,0.0,0.088235294,0.029411765,0.029411765,0.0,0.029411765,0.147058824,0.352941176,0.0,0.058823529,0.088235294,0.029411765
8307,1.218,1.952,1.946,0.0,0.0,0.0,0.4,0.6,1.148841202,1.766652361,1.772103004,0.017167382,0.141630901,0.072961373,0.158798283,0.381974249,1,1339,167,509,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.4,0.2,0.0,0.2,0.0,0.2
5182,1.24,2.074,1.944,0.0,0.3,0.0,0.1,0.5,1.355030864,2.085925926,1.99654321,0.018518519,0.154320988,0.080246914,0.169753086,0.348765432,1,510,402,1281,0.0,0.0,0.5,0.0,0.2,0.0,0.2,0.0,0.1,0.1,0.2,0.6,0.0,0.0,0.5,0.3,0.2
4625,0.90875,1.27875,1.27375,0.0,0.5,0.0,0.0,0.25,1.016153846,1.573846154,1.550384615,0.0,0.346153846,0.115384615,0.038461538,0.346153846,0,0,4,6,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.375,0.375,0.375
8820,2.313333333,3.343333333,2.833333333,0.0,0.0,0.0,0.333333333,0.333333333,1.57509434,2.457127883,2.324234801,0.020964361,0.199161426,0.201257862,0.182389937,0.438155136,1,2202,202,4633,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0
3371,1.115714286,1.542857143,1.592142857,0.071428571,0.357142857,0.0,0.0,0.5,1.068494208,1.524054054,1.531389961,0.027027027,0.247104247,0.11969112,0.046332046,0.312741313,1,239,73,793,0.0,0.071428571,0.571428571,0.0,0.428571429,0.0,0.0,0.0,0.0,0.0,0.142857143,0.714285714,0.928571429,0.0,0.0,0.571428571,0.285714286
5672,0.92,1.363333333,1.353333333,0.0,0.0,0.333333333,0.0,0.0,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,0.0,1.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,1.0,0.666666667,0.0,0.0,0.666666667,0.333333333
8217,1.1425,1.7125,1.7375,0.0,0.5,0.5,0.0,0.75,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.75,0.75
2047,0.723333333,1.176666667,1.143333333,0.0,1.0,0.0,0.666666667,1.0,1.345406699,2.018708134,1.983444976,0.023923445,0.19138756,0.086124402,0.14354067,0.401913876,1,623,99,102,0.0,0.0,1.0,0.0,0.666666667,0.0,0.666666667,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.333333333,0.0
1807,1.365555556,2.096666667,2.091111111,0.0,0.333333333,0.222222222,0.0,0.555555556,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,0.0,0.555555556,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.444444444,0.666666667,0.444444444,0.0,0.222222222,0.444444444,0.333333333
6050,1.142,1.662,1.578,0.0,0.2,0.2,0.0,0.6,1.41763754,2.118673139,2.057249191,0.012944984,0.200647249,0.145631068,0.093851133,0.433656958,1,1034,186,1328,0.2,0.2,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.0,0.4,0.6
396,1.405,1.895,2.11,0.0,0.0,0.0,0.0,0.0,1.130665025,1.567573892,1.583263547,0.030788177,0.253694581,0.056650246,0.023399015,0.387931034,1,5762,683,22133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
