ID,PREDICTED
2239,neutral
2240,neutral
2241,negative
2242,negative
2243,neutral
2244,neutral
2245,positive
2246,neutral
2247,neutral
2248,neutral
2249,neutral
2250,neutral
2251,positive
2252,positive
2253,neutral
2254,neutral
2255,neutral
2256,positive
2257,neutral
2258,neutral
2259,neutral
2260,neutral
2261,neutral
2262,neutral
2263,neutral
2264,positive
2265,neutral
2266,neutral
2267,neutral
2268,neutral
2269,neutral
2270,neutral
2271,neutral
2272,neutral
2273,neutral
2274,neutral
2275,neutral
2276,neutral
2277,neutral
2278,neutral
2279,neutral
2280,positive
2281,neutral
2282,positive
2283,negative
2284,neutral
2285,neutral
2286,neutral
2287,neutral
2288,neutral
2289,positive
2290,positive
2291,neutral
2292,positive
2293,neutral
2294,neutral
2295,neutral
2296,neutral
2297,positive
2298,neutral
2299,positive
2300,neutral
2301,positive
2302,neutral
2303,positive
2304,neutral
2305,neutral
2306,neutral
2307,neutral
2308,neutral
2309,neutral
2310,neutral
2311,neutral
2312,neutral
2313,neutral
2314,neutral
2315,neutral
2316,neutral
2317,neutral
2318,positive
2319,neutral
2320,negative
2321,positive
2322,neutral
2323,neutral
2324,neutral
2325,neutral
2326,neutral
2327,neutral
2328,neutral
2329,neutral
2330,neutral
2331,neutral
2332,neutral
2333,neutral
2334,negative
2335,negative
2336,neutral
2337,neutral
2338,neutral
2339,neutral
2340,neutral
2341,neutral
2342,neutral
2343,positive
2344,neutral
2345,neutral
2346,neutral
2347,neutral
2348,neutral
2349,neutral
2350,neutral
2351,neutral
2352,neutral
2353,neutral
2354,neutral
2355,positive
2356,neutral
2357,positive
2358,neutral
2359,positive
2360,neutral
2361,neutral
2362,neutral
2363,neutral
2364,neutral
2365,neutral
2366,positive
2367,positive
2368,neutral
2369,neutral
2370,neutral
2371,positive
2372,neutral
2373,neutral
2374,neutral
2375,neutral
2376,negative
2377,neutral
2378,positive
2379,neutral
2380,neutral
2381,neutral
2382,positive
2383,positive
2384,neutral
2385,neutral
2386,neutral
2387,neutral
2388,positive
2389,positive
2390,positive
2391,neutral
2392,positive
2393,neutral
2394,neutral
2395,positive
2396,neutral
2397,positive
2398,neutral
2399,neutral
2400,positive
2401,neutral
2402,negative
2403,neutral
2404,neutral
2405,neutral
2406,neutral
2407,positive
2408,neutral
2409,neutral
2410,positive
2411,positive
2412,neutral
2413,positive
2414,negative
2415,neutral
2416,neutral
2417,neutral
2418,neutral
2419,neutral
2420,neutral
2421,neutral
2422,positive
2423,neutral
2424,neutral
2425,neutral
2426,neutral
2427,neutral
2428,neutral
2429,neutral
2430,neutral
2431,neutral
2432,neutral
2433,neutral
2434,neutral
2435,neutral
2436,neutral
2437,positive
2438,neutral
2439,neutral
2440,neutral
2441,positive
2442,neutral
2443,neutral
2444,neutral
2445,neutral
2446,neutral
2447,neutral
2448,neutral
2449,neutral
2450,positive
2451,positive
2452,positive
2453,positive
2454,neutral
2455,negative
2456,neutral
2457,positive
2458,positive
2459,positive
2460,neutral
2461,neutral
2462,neutral
2463,neutral
2464,neutral
2465,positive
2467,positive
2466,negative
2468,neutral
2469,negative
2470,neutral
2471,positive
2472,negative
2473,positive
2474,neutral
2475,neutral
2476,positive
2477,neutral
2478,positive
2479,positive
2480,neutral
2481,neutral
2482,neutral
2483,neutral
2484,neutral
2485,neutral
2486,neutral
2487,neutral
2488,neutral
2489,neutral
2490,neutral
2491,positive
2492,neutral
2493,neutral
2494,positive
2495,neutral
2496,neutral
2497,negative
2498,neutral
2499,positive
2500,neutral
2501,neutral
2502,neutral
2503,positive
2504,neutral
2505,negative
2506,neutral
2507,negative
2508,neutral
2509,positive
2510,neutral
2511,negative
2512,neutral
2513,neutral
2514,neutral
2515,positive
2516,neutral
2517,neutral
2518,positive
2519,negative
2520,neutral
2521,neutral
2522,neutral
2523,neutral
2524,neutral
2525,neutral
2526,neutral
2527,neutral
2528,neutral
2529,neutral
2530,neutral
2531,neutral
2532,negative
2533,neutral
2534,neutral
2535,neutral
2536,positive
2537,neutral
2538,neutral
2539,neutral
2540,neutral
2541,neutral
2542,neutral
2543,neutral
2544,neutral
2545,neutral
2546,neutral
2547,positive
2548,negative
2549,neutral
2550,neutral
2551,neutral
2552,neutral
2553,neutral
2554,neutral
2555,neutral
2556,neutral
2557,positive
2558,neutral
2559,neutral
2560,positive
2561,positive
2562,neutral
2563,positive
2564,neutral
2565,positive
2566,positive
2567,neutral
2568,positive
2569,positive
2570,negative
2571,neutral
2572,neutral
2573,neutral
2574,neutral
2575,neutral
2576,neutral
2577,negative
2578,positive
2579,neutral
2580,neutral
2581,neutral
2582,neutral
2583,neutral
2584,neutral
2585,neutral
2586,neutral
2587,positive
2588,positive
2589,neutral
2590,neutral
2591,neutral
2592,neutral
2593,neutral
2594,neutral
2595,neutral
2596,negative
2597,positive
2598,neutral
2599,neutral
2600,neutral
2601,neutral
2602,positive
2603,positive
2604,neutral
2605,negative
2606,neutral
2607,neutral
2608,negative
2609,neutral
2610,negative
2611,neutral
2612,neutral
2613,negative
2614,neutral
2615,neutral
2616,neutral
2617,neutral
2618,positive
2619,positive
2620,positive
2621,positive
2622,neutral
2623,neutral
2624,negative
2625,neutral
2626,neutral
2627,positive
2628,neutral
2629,neutral
2630,negative
2631,neutral
2632,neutral
2633,neutral
2634,negative
2635,positive
2636,neutral
2637,neutral
2638,neutral
2639,negative
2640,neutral
2641,positive
2642,neutral
2643,neutral
2644,neutral
2645,neutral
2646,neutral
2647,neutral
2648,neutral
2649,neutral
2650,neutral
2651,neutral
2652,positive
2653,neutral
2654,positive
2655,neutral
2656,neutral
2657,neutral
2658,neutral
2659,negative
2660,neutral
2661,negative
2662,neutral
2663,neutral
2664,neutral
2665,neutral
2666,neutral
2667,neutral
2668,positive
2669,neutral
2670,neutral
2671,neutral
2672,neutral
2673,neutral
2674,neutral
2675,neutral
2676,neutral
2677,negative
2678,negative
2679,positive
2680,positive
2681,neutral
2682,neutral
2683,neutral
2684,neutral
2685,neutral
2686,neutral
2687,neutral
2688,neutral
2689,neutral
2690,neutral
2691,neutral
2692,neutral
2693,positive
2694,positive
2695,neutral
2696,neutral
2697,positive
2698,neutral
2699,neutral
2700,neutral
2701,neutral
2702,positive
2703,neutral
2704,neutral
2705,neutral
2706,negative
2707,neutral
2708,positive
2709,neutral
2710,positive
2711,neutral
2712,neutral
2713,positive
2714,neutral
2715,neutral
2716,positive
2717,negative
2718,neutral
2719,neutral
2720,neutral
2721,negative
2722,neutral
2723,positive
2724,neutral
2725,positive
2726,neutral
2727,neutral
2728,positive
2729,neutral
2730,neutral
2731,neutral
2732,neutral
2733,neutral
2734,negative
2735,neutral
2736,neutral
2737,neutral
2738,neutral
2739,neutral
2740,positive
2741,positive
2742,neutral
2743,positive
2744,neutral
2745,positive
2746,neutral
2747,neutral
2748,neutral
2749,positive
2750,neutral
2751,neutral
2752,positive
2753,negative
2754,neutral
2755,neutral
2756,neutral
2757,positive
2758,neutral
2759,neutral
2760,neutral
2761,neutral
2762,neutral
2763,neutral
2764,neutral
2765,positive
2766,neutral
2767,neutral
2768,negative
2769,negative
2770,neutral
2771,neutral
2772,neutral
2773,neutral
2774,neutral
2775,neutral
2776,neutral
2777,neutral
2778,neutral
2779,negative
2780,neutral
2781,positive
2782,negative
2783,neutral
2784,neutral
2785,neutral
2786,neutral
2787,neutral
2788,neutral
2789,neutral
2790,neutral
2791,neutral
2792,neutral
2793,neutral
2794,neutral
2795,positive
2796,neutral
2797,neutral
2798,neutral
2799,neutral
2800,neutral
2801,neutral
2802,neutral
2803,positive
2804,neutral
2805,neutral
2806,neutral
2807,neutral
2808,neutral
2809,neutral
2810,neutral
2811,negative
2812,negative
2813,positive
2814,neutral
2815,positive
2816,positive
2817,positive
2818,negative
2819,negative
2820,neutral
2821,neutral
2822,positive
2823,neutral
2824,neutral
2825,neutral
2826,neutral
2827,neutral
2828,neutral
2829,neutral
2830,neutral
2831,neutral
2832,negative
2833,neutral
2834,neutral
2835,positive
2836,positive
2837,neutral
2838,neutral
2839,negative
2840,neutral
2841,neutral
2842,neutral
2843,neutral
2844,neutral
2845,neutral
2846,neutral
2847,negative
2848,neutral
2849,negative
2850,neutral
2851,positive
2852,negative
2853,negative
2854,positive
2855,neutral
2856,neutral
2857,neutral
2858,negative
2859,neutral
2860,positive
2861,negative
2862,positive
2863,negative
2864,neutral
2865,neutral
2866,negative
2867,positive
2868,neutral
2869,neutral
2870,neutral
2871,neutral
2872,neutral
2873,neutral
2874,neutral
2875,neutral
2876,neutral
2877,positive
2878,neutral
2879,neutral
2880,neutral
2881,neutral
2882,neutral
2883,neutral
2884,neutral
2885,positive
2886,positive
2887,positive
2888,neutral
2889,positive
2890,neutral
2891,neutral
2892,neutral
2893,positive
2894,negative
2895,neutral
2896,positive
2897,positive
2898,neutral
2899,neutral
2900,positive
2901,neutral
2902,neutral
2903,negative
2904,neutral
2905,neutral
2906,positive
2907,neutral
2908,neutral
2909,neutral
2910,neutral
2911,negative
2912,neutral
2913,neutral
2914,positive
2915,neutral
2916,neutral
2917,neutral
2918,neutral
2919,positive
2920,neutral
2921,neutral
2922,negative
2923,neutral
2924,neutral
2925,neutral
2926,neutral
2927,positive
2928,negative
2929,positive
2930,neutral
2931,neutral
2932,neutral
2933,neutral
2934,neutral
2935,neutral
2936,neutral
2937,neutral
2938,neutral
2939,negative
2940,neutral
2941,neutral
2942,neutral
2943,neutral
2944,neutral
2945,neutral
2946,positive
2947,neutral
2948,positive
2949,neutral
2950,neutral
2951,neutral
2952,neutral
2953,neutral
2954,neutral
2955,positive
2956,neutral
2957,neutral
2958,neutral
2959,neutral
2960,neutral
2961,neutral
2962,neutral
2963,neutral
2964,neutral
2965,neutral
2966,neutral
2967,neutral
2968,neutral
2969,neutral
2970,neutral
2971,negative
2972,neutral
2973,neutral
2974,neutral
2975,neutral
2976,neutral
2977,negative
2978,neutral
2979,neutral
2980,neutral
2981,neutral
2982,positive
2983,positive
2984,neutral
2985,neutral
2986,neutral
2987,neutral
2988,neutral
2989,neutral
2990,positive
2991,neutral
2992,positive
2993,negative
2994,neutral
2995,neutral
2996,neutral
2997,neutral
2998,neutral
2999,neutral
3000,neutral
3001,neutral
3002,neutral
3003,neutral
3004,neutral
3005,neutral
3006,neutral
3007,neutral
3008,positive
3009,positive
3010,neutral
3011,neutral
3012,neutral
3013,neutral
3014,positive
3015,neutral
3016,neutral
3017,neutral
3018,negative
3019,neutral
3020,negative
3021,neutral
3022,neutral
3023,neutral
3024,neutral
3025,neutral
3026,neutral
3027,neutral
3028,neutral
3029,neutral
3030,neutral
3031,positive
3032,neutral
3033,neutral
3034,neutral
3035,neutral
3036,neutral
3037,neutral
3038,neutral
3039,negative
3040,neutral
3041,neutral
3042,neutral
3043,neutral
3044,neutral
3045,negative
3046,positive
3047,neutral
3048,neutral
3049,neutral
3050,neutral
3051,neutral
3052,neutral
3053,neutral
3054,neutral
3055,neutral
3056,neutral
3057,neutral
3058,neutral
3059,neutral
3060,negative
3061,neutral
3062,positive
3063,neutral
3064,neutral
3065,neutral
3066,neutral
3067,negative
3068,positive
3069,neutral
3070,neutral
3071,negative
3072,neutral
3073,neutral
3074,neutral
3075,neutral
3076,neutral
3077,positive
3078,positive
3079,positive
3080,positive
3081,neutral
3082,neutral
3083,neutral
3084,neutral
3085,neutral
3086,positive
3087,positive
3088,positive
3089,neutral
3090,neutral
3091,negative
3092,negative
3093,neutral
3094,positive
3095,neutral
3096,neutral
3097,neutral
3098,neutral
3099,neutral
3100,positive
3101,positive
3102,neutral
3103,positive
3104,positive
3105,neutral
3106,neutral
3107,neutral
3108,neutral
3109,positive
3110,neutral
3111,neutral
3112,neutral
3113,neutral
3114,neutral
3115,neutral
3116,positive
3117,neutral
3118,neutral
3119,positive
3120,neutral
3121,neutral
3122,neutral
3123,neutral
3124,neutral
3125,neutral
3126,neutral
3127,positive
3128,neutral
3129,neutral
3130,neutral
3131,neutral
3132,negative
3133,negative
3134,neutral
3135,neutral
3136,neutral
3137,neutral
3138,neutral
3139,neutral
3140,neutral
3141,neutral
3142,neutral
3143,neutral
3144,positive
3145,neutral
3146,neutral
3147,neutral
3148,neutral
3149,neutral
3150,negative
3151,neutral
3152,neutral
3153,neutral
3154,positive
3155,neutral
3156,neutral
3157,neutral
3158,neutral
3159,neutral
3160,positive
3161,neutral
3162,neutral
3163,neutral
3164,neutral
3165,neutral
3166,positive
3167,neutral
3168,neutral
3169,neutral
3170,neutral
3171,neutral
3172,neutral
3173,negative
3174,neutral
3175,neutral
3176,positive
3177,positive
3178,positive
3179,negative
3180,neutral
3181,neutral
3182,neutral
3183,neutral
3184,neutral
3185,neutral
3186,neutral
3187,negative
3188,negative
3189,negative
3190,negative
3191,negative
3192,negative
3193,negative
3194,negative
3195,neutral
3196,neutral
3197,positive
3198,neutral
3199,neutral
3200,positive
3201,neutral
3202,neutral
3203,neutral
3204,neutral
3205,neutral
3206,neutral
3207,neutral
3208,neutral
3209,negative
3210,neutral
3211,negative
3212,neutral
3213,neutral
3214,neutral
3215,negative
3216,neutral
3217,negative
3218,neutral
3219,negative
3220,neutral
3221,neutral
3222,negative
3223,negative
3224,neutral
3225,neutral
3226,neutral
3227,neutral
3228,neutral
3229,neutral
3230,neutral
3231,neutral
3232,neutral
3233,negative
3234,neutral
3235,neutral
3236,neutral
3237,neutral
3238,neutral
3239,negative
3240,neutral
3241,neutral
3243,neutral
3242,neutral
3244,neutral
3245,negative
3246,neutral
3247,positive
3248,negative
3249,negative
3250,neutral
3251,neutral
3252,neutral
3253,neutral
3254,neutral
3255,neutral
3256,neutral
3257,negative
3258,neutral
3259,neutral
3260,neutral
3261,neutral
3262,neutral
3263,neutral
3264,negative
3265,negative
3266,negative
3267,neutral
3268,positive
3269,neutral
3270,negative
3271,neutral
3272,positive
3273,neutral
3274,neutral
3275,neutral
3276,neutral
3277,neutral
3278,neutral
3279,positive
3280,neutral
3281,neutral
3282,positive
3283,neutral
3284,positive
3285,neutral
3286,neutral
3287,neutral
3288,positive
3289,negative
3290,neutral
3291,neutral
3292,positive
3293,neutral
3294,neutral
3295,neutral
3296,neutral
3297,positive
3298,neutral
3299,neutral
3300,positive
3301,neutral
3302,positive
3303,neutral
3304,neutral
3305,positive
3306,neutral
3307,negative
3308,neutral
3309,positive
3310,positive
3311,positive
3312,positive
3313,positive
3314,positive
3315,positive
3316,positive
3317,neutral
3318,neutral
3319,neutral
3320,neutral
3321,neutral
3322,neutral
3323,neutral
3324,neutral
3325,neutral
3326,neutral
3327,neutral
3328,neutral
3329,neutral
3330,neutral
3331,neutral
3332,neutral
3333,neutral
3334,neutral
3335,neutral
3336,neutral
3337,neutral
3338,neutral
3339,neutral
3340,neutral
3341,neutral
3342,neutral
3343,neutral
3344,neutral
3345,neutral
3346,neutral
3347,neutral
3348,negative
3349,neutral
3350,neutral
3351,neutral
3352,neutral
3353,neutral
3354,neutral
3355,positive
3356,neutral
3357,positive
3358,neutral
3359,positive
3360,neutral
3361,positive
3362,neutral
3363,positive
3364,positive
3365,positive
3366,positive
3367,positive
3368,positive
3369,positive
3370,positive
3371,neutral
3372,neutral
3373,negative
3374,neutral
3375,neutral
3376,neutral
3377,neutral
3378,neutral
3379,neutral
3380,neutral
3381,neutral
3382,neutral
3383,neutral
3384,neutral
3385,neutral
3386,neutral
3387,neutral
3388,neutral
3389,positive
3390,neutral
3391,positive
3392,neutral
3393,positive
3394,neutral
3395,neutral
3396,neutral
3397,neutral
3398,neutral
3399,neutral
3400,neutral
3401,neutral
3402,neutral
3403,neutral
3404,neutral
3405,neutral
3406,positive
3407,neutral
3408,neutral
3409,neutral
3410,neutral
3411,neutral
3412,positive
3413,neutral
3414,neutral
3415,neutral
3416,neutral
3417,neutral
3418,neutral
3419,positive
3420,positive
3421,neutral
3422,positive
3423,neutral
3424,positive
3425,neutral
3426,neutral
3427,neutral
3428,negative
3429,neutral
3430,neutral
3431,neutral
3432,neutral
3433,positive
3434,neutral
3435,neutral
3436,neutral
3437,neutral
3438,negative
3439,positive
3440,neutral
3441,negative
3442,neutral
3443,neutral
3444,neutral
3445,neutral
3446,positive
3447,negative
3448,neutral
3449,neutral
3450,neutral
3451,negative
3452,neutral
3453,neutral
3454,neutral
3455,neutral
3456,neutral
3457,neutral
3458,positive
3459,neutral
3460,negative
3461,neutral
3462,neutral
3463,positive
3464,neutral
3465,neutral
3466,negative
3467,positive
3468,neutral
3469,positive
3470,neutral
3471,neutral
3472,neutral
3473,negative
3474,neutral
3475,positive
3476,positive
3477,neutral
3478,neutral
3479,neutral
3480,positive
3481,negative
3482,neutral
3483,neutral
3484,neutral
3485,neutral
3486,neutral
3487,neutral
3488,neutral
3489,neutral
3490,positive
3491,negative
3492,positive
3493,neutral
3494,positive
3495,neutral
3496,neutral
3497,neutral
3498,neutral
3499,positive
3500,negative
3501,neutral
3502,positive
3503,neutral
3504,positive
3505,positive
3506,neutral
3507,neutral
3508,neutral
3509,positive
3510,neutral
3511,negative
3512,negative
3513,neutral
3514,positive
3515,positive
3516,neutral
3517,neutral
3518,neutral
3519,neutral
3520,neutral
3521,neutral
3522,neutral
3523,positive
3524,neutral
3525,neutral
3526,neutral
3527,positive
3528,neutral
3529,positive
3530,neutral
3531,positive
3532,positive
3533,neutral
3534,positive
3535,positive
3536,positive
3537,neutral
3538,neutral
3539,positive
3540,positive
3541,neutral
3542,neutral
3543,neutral
3544,neutral
3545,negative
3546,negative
3547,neutral
3548,neutral
3549,positive
3550,neutral
3551,neutral
3552,neutral
3553,positive
3554,neutral
3555,positive
3556,neutral
3557,neutral
3558,neutral
3559,neutral
3560,neutral
3561,positive
3562,neutral
3563,neutral
3564,negative
3565,neutral
3566,positive
3567,neutral
3568,positive
3569,neutral
3570,positive
3571,neutral
3572,positive
3573,negative
3574,neutral
3575,negative
3576,neutral
3577,neutral
3578,neutral
3579,neutral
3580,neutral
3581,neutral
3582,positive
3583,positive
3584,neutral
3585,neutral
3586,neutral
3587,neutral
3588,neutral
3589,neutral
3590,positive
3591,positive
3592,positive
3593,positive
3594,neutral
3595,neutral
3596,positive
3597,neutral
3598,neutral
3599,negative
3600,neutral
3601,neutral
3602,neutral
3603,neutral
3604,neutral
3605,neutral
3606,neutral
3608,neutral
3607,negative
3609,neutral
3610,neutral
3611,neutral
3612,neutral
3613,neutral
3614,neutral
3615,neutral
3616,positive
3617,neutral
3618,positive
3619,neutral
3620,neutral
3621,neutral
3622,positive
3623,positive
3624,neutral
3625,neutral
3626,neutral
3627,neutral
3628,neutral
3629,neutral
3630,neutral
3631,neutral
3632,neutral
3633,neutral
3634,neutral
3635,positive
3636,positive
3637,neutral
3638,positive
3639,neutral
3640,positive
3641,neutral
3642,neutral
3643,neutral
3644,neutral
3645,neutral
3646,negative
3647,positive
3648,neutral
3649,neutral
3650,neutral
3651,neutral
3652,neutral
3653,neutral
3654,neutral
3655,positive
3656,negative
3657,neutral
3658,neutral
3659,neutral
3660,negative
3661,neutral
3662,neutral
3663,neutral
3664,neutral
3665,neutral
3666,positive
3667,neutral
3668,neutral
3669,neutral
3670,negative
3671,neutral
3672,neutral
3673,neutral
3674,neutral
3675,neutral
3676,neutral
3677,neutral
3678,neutral
3679,neutral
3680,neutral
3681,neutral
3682,neutral
3683,neutral
3684,neutral
3685,neutral
3686,neutral
3687,neutral
3688,neutral
3689,neutral
3690,neutral
3691,neutral
3692,neutral
3693,negative
3694,positive
3695,neutral
3696,neutral
3697,neutral
3698,neutral
3699,positive
3700,neutral
3701,neutral
3702,neutral
3703,positive
3704,neutral
3705,positive
3706,neutral
3707,positive
3708,neutral
3709,neutral
3710,neutral
3711,neutral
3712,neutral
3713,negative
3714,negative
3715,positive
3716,negative
3717,neutral
3718,positive
3719,positive
3720,neutral
3721,neutral
3722,neutral
3723,neutral
3724,neutral
3725,neutral
3726,neutral
3727,neutral
3728,neutral
3729,neutral
3730,neutral
3731,positive
3732,negative
3733,positive
3734,neutral
3735,neutral
3736,neutral
3737,neutral
3738,positive
3739,positive
3740,positive
3741,positive
3742,positive
3743,neutral
3744,positive
3745,neutral
3746,neutral
3747,neutral
3748,positive
3749,neutral
3750,positive
3751,positive
3752,positive
3753,neutral
3754,positive
3755,neutral
3756,positive
3757,neutral
3758,positive
3759,neutral
3760,positive
3761,neutral
3762,negative
3763,positive
3764,neutral
3765,neutral
3766,positive
3767,positive
3768,neutral
3769,neutral
3770,positive
3771,positive
3772,neutral
3773,positive
3774,positive
3775,positive
3776,neutral
3777,neutral
3778,neutral
3779,positive
3780,positive
3781,neutral
3782,neutral
3783,neutral
3784,neutral
3785,neutral
3786,neutral
3787,positive
3788,positive
3789,neutral
3790,neutral
3791,neutral
3792,neutral
3793,positive
3794,neutral
3795,positive
3796,positive
3797,negative
3798,neutral
3799,positive
3800,neutral
3801,positive
3802,positive
3803,neutral
3804,positive
3805,neutral
3806,neutral
3807,neutral
3808,neutral
3809,neutral
3810,neutral
3811,neutral
3812,positive
3813,neutral
3814,neutral
3815,neutral
3816,positive
3817,neutral
3818,positive
3819,positive
3820,positive
3821,neutral
3822,neutral
3823,negative
3824,neutral
3825,neutral
3826,positive
3827,negative
3828,neutral
3829,neutral
3830,positive
3831,neutral
3832,neutral
3833,positive
3834,neutral
3835,neutral
3836,positive
3837,neutral
3838,neutral
3839,neutral
3840,neutral
3841,positive
3842,neutral
3843,neutral
3844,neutral
3845,neutral
3846,positive
3847,positive
3848,neutral
3849,neutral
3850,neutral
3851,positive
3852,neutral
3853,neutral
3854,neutral
3855,neutral
3856,positive
3857,positive
3858,neutral
3859,positive
3860,neutral
3861,positive
3862,positive
3863,neutral
3864,neutral
3865,neutral
3866,neutral
3867,neutral
3868,neutral
3869,negative
3870,neutral
3871,positive
3872,neutral
3873,neutral
3874,neutral
3875,neutral
3876,positive
3877,positive
3878,neutral
3879,positive
3880,neutral
3881,neutral
3882,neutral
3883,neutral
3884,neutral
3885,neutral
3886,neutral
3887,neutral
3888,neutral
3889,neutral
3890,neutral
3891,positive
3892,neutral
3893,neutral
3894,positive
3895,neutral
3896,positive
3897,neutral
3898,neutral
3899,neutral
3900,neutral
3901,neutral
3902,neutral
3903,neutral
3904,negative
3905,neutral
3906,neutral
3907,neutral
3908,neutral
3909,neutral
3910,positive
3911,negative
3912,neutral
3913,negative
3914,negative
3915,neutral
3916,neutral
3917,neutral
3918,neutral
3919,positive
3920,positive
3921,neutral
3922,neutral
3923,positive
3924,positive
3925,neutral
3926,positive
3927,negative
3928,neutral
3929,positive
3930,negative
3931,positive
3932,neutral
3933,neutral
3934,neutral
3935,positive
3936,neutral
3937,neutral
3938,neutral
3939,neutral
3940,positive
3941,neutral
3942,positive
3943,positive
3944,negative
3945,neutral
3946,negative
3947,neutral
3948,neutral
3949,neutral
3950,neutral
3951,neutral
3952,positive
3953,neutral
3954,neutral
3955,neutral
3956,neutral
3957,positive
3958,neutral
3959,positive
3960,neutral
3961,neutral
3962,neutral
3963,neutral
3964,neutral
3965,neutral
3966,neutral
3967,positive
3968,neutral
3969,neutral
3970,neutral
3971,neutral
3972,positive
3973,positive
3974,neutral
3975,neutral
3976,neutral
3977,neutral
3978,neutral
3979,neutral
3980,positive
3981,positive
3982,neutral
3983,neutral
3984,neutral
3985,neutral
3986,neutral
3987,positive
3988,neutral
3989,neutral
3990,neutral
3991,positive
3992,neutral
3993,positive
3994,neutral
3995,neutral
3996,neutral
3997,neutral
3998,positive
3999,neutral
4000,neutral
4001,neutral
4002,neutral
4003,neutral
4004,neutral
4005,positive
4006,positive
4007,positive
4008,neutral
4009,positive
4010,neutral
4011,neutral
4012,neutral
4013,neutral
4014,neutral
4015,neutral
4016,positive
4017,neutral
4018,neutral
4019,neutral
4020,positive
4021,neutral
4022,positive
4023,neutral
4024,neutral
4025,neutral
4026,positive
4027,positive
4028,positive
4029,positive
4030,negative
4031,neutral
4032,neutral
4033,neutral
4034,neutral
4035,neutral
4036,neutral
4037,neutral
4038,positive
4039,positive
4040,neutral
4041,positive
4042,neutral
4043,neutral
4044,neutral
4045,neutral
4046,neutral
4047,negative
4048,neutral
4049,neutral
4050,neutral
4051,neutral
4052,neutral
4053,neutral
4054,neutral
4055,neutral
4056,neutral
4057,neutral
4058,neutral
4059,neutral
4060,neutral
4061,neutral
4062,neutral
4063,neutral
4064,neutral
4065,neutral
4066,neutral
4067,neutral
4068,positive
4069,neutral
4070,neutral
4071,positive
4072,neutral
4073,neutral
4074,neutral
4075,neutral
4076,positive
4077,positive
4078,neutral
4079,neutral
4080,neutral
4081,neutral
4082,neutral
4083,neutral
4084,neutral
4085,neutral
4086,positive
4087,neutral
4088,neutral
4089,neutral
4090,neutral
4091,neutral
4092,neutral
4093,negative
4094,neutral
4095,neutral
4096,positive
4097,negative
4098,neutral
4099,positive
4100,neutral
4101,neutral
4102,neutral
4103,neutral
4104,neutral
4105,neutral
4106,negative
4107,positive
4108,positive
4109,neutral
4110,neutral
4111,negative
4112,negative
4113,negative
4114,positive
4115,neutral
4116,neutral
4117,neutral
4118,neutral
4119,neutral
4120,positive
4121,positive
4122,neutral
4123,positive
4124,negative
4125,positive
4126,neutral
4127,neutral
4128,neutral
4129,neutral
4130,positive
4131,positive
4132,positive
4133,positive
4134,neutral
4135,positive
4136,positive
4137,neutral
4138,neutral
4139,neutral
4140,positive
4141,positive
4142,negative
4143,neutral
4144,positive
4145,neutral
4146,neutral
4147,neutral
4148,neutral
4149,neutral
4150,neutral
4151,neutral
4152,neutral
4153,neutral
4154,positive
4155,positive
4156,positive
4157,neutral
4158,neutral
4159,neutral
4160,neutral
4161,positive
4162,positive
4163,positive
4164,positive
4165,positive
4166,positive
4167,positive
4168,positive
4169,neutral
4170,negative
4171,neutral
4172,neutral
4173,neutral
4174,negative
4175,neutral
4176,neutral
4177,neutral
4178,negative
4179,neutral
4180,neutral
4181,neutral
4182,neutral
4183,neutral
4184,neutral
4185,neutral
4186,positive
4187,neutral
4188,neutral
4189,neutral
4190,neutral
4191,neutral
4192,neutral
4193,positive
4194,positive
4195,neutral
4196,positive
4197,positive
4198,positive
4199,neutral
4200,positive
4201,positive
4202,positive
4203,neutral
4204,neutral
4205,positive
4206,neutral
4207,neutral
4208,neutral
4209,neutral
4210,neutral
4211,neutral
4212,neutral
4213,neutral
4214,positive
4215,neutral
4216,neutral
4217,neutral
4218,neutral
4219,neutral
4220,neutral
4221,neutral
4222,neutral
4223,positive
4224,neutral
4225,neutral
4226,negative
4227,positive
4228,neutral
4229,neutral
4230,neutral
4231,neutral
4232,neutral
4233,positive
4234,negative
4235,neutral
4236,negative
4237,neutral
4238,neutral
4239,positive
4240,neutral
4241,negative
4242,positive
4243,positive
4244,positive
4245,neutral
4246,neutral
4247,positive
4248,neutral
4249,neutral
4250,positive
4251,positive
4252,neutral
4253,positive
4254,positive
4255,positive
4256,neutral
4257,neutral
4258,neutral
4259,neutral
4260,positive
4261,neutral
4262,positive
4263,neutral
4264,positive
4265,neutral
4266,neutral
4267,neutral
4268,neutral
4269,neutral
4270,negative
4271,neutral
4272,neutral
4273,neutral
4274,neutral
4275,neutral
4276,neutral
4277,neutral
4278,neutral
4279,neutral
4280,negative
4281,positive
4282,neutral
4283,neutral
4284,neutral
4285,neutral
4286,positive
4287,neutral
4288,positive
4289,neutral
4290,neutral
4291,neutral
4292,neutral
4293,neutral
4294,neutral
4295,neutral
4296,neutral
4297,neutral
4298,neutral
4299,neutral
4300,neutral
4301,neutral
4302,neutral
4303,negative
4304,neutral
4305,positive
4306,neutral
4307,neutral
4308,positive
4309,neutral
4310,neutral
4311,negative
4312,negative
4313,neutral
4314,negative
4315,neutral
4316,negative
4317,neutral
4318,negative
4319,negative
4320,neutral
4321,neutral
4322,negative
4323,negative
4324,negative
4325,neutral
4326,negative
